"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"265",0,0,5.35125884809154e-180,1,1.83084310167471e-68,3.71555415774138e-177,1.31124549190211e-24,1.20063818470992e-140,2.75688578855264e-167,0.381683606411244,0,0,0,6.61444243635605e-178,5.58622730256603e-161,1.18575467554564e-42,1.38794072630325e-169,3.89716393214013e-101,3.44317547347885e-246,3.10077758682675e-24,0,2.42641371517704e-122,0,0,1.30238826978191e-115,1.37547407018028e-162,4.75387054100857e-267,1.22609661969746e-101
"266",0,0,0,0,0,0,3.79628962083006e-214,2.84697369285215e-286,0,2.86271666741245e-222,1.88421265522938e-277,1,0,6.06122955291883e-62,2.20289043691563e-251,7.95740480285295e-161,0,4.11881554124232e-210,0,0,1.49991595413071e-197,5.94607228113141e-232,0,0,0,0,0,5.58979277525077e-194
"267",0,0,0,0,0,0,0,0,0,0,0.9999994603421,0,1.36719859720236e-246,6.41900603974651e-105,0,0,0,0,0,0,1.30803867077113e-223,0,1,1,0,0,0,0
"268",5.99673878298398e-200,5.26541729270902e-107,1.53607503309949e-70,0,9.34719966435711e-250,0,1.26870387596732e-174,0,1.63295670283372e-253,6.20294712148562e-267,5.62815560209598e-212,3.01055979696208e-255,1,1,6.55927569387295e-163,1.36207943708976e-156,0,9.18326335012268e-169,4.44161976362549e-180,6.66409117926567e-257,1,6.10348318604989e-303,6.1305794903361e-231,3.63591950628619e-267,4.33329629417287e-178,0,7.39678648415069e-279,1.87360948188997e-108
"269",2.17798012114168e-279,4.24309248303825e-230,0.999999999999997,1.57211239226691e-121,1.34849581968455e-107,3.95003595564089e-252,1.65395224251074e-277,4.62661543988771e-155,3.3175751891187e-300,1.0188108819066e-189,0,0,1.21851046619922e-187,7.17178389368246e-164,1.34197909543249e-118,0,2.15278560639706e-248,0,1.24094679974916e-111,4.39706443945066e-227,0,2.07259413987889e-220,0,0,6.74696419941871e-291,3.0529481370165e-135,7.6106671523725e-137,2.41054256926098e-90
"270",1,1,2.85978494277864e-15,9.77144592965229e-47,0,1,1.6254525257524e-260,1,1,1.05862278907564e-113,0,0,1.82829548120546e-115,0,1,1,1,1,1,9.02619692486761e-197,4.39365656577611e-231,1,0,0,1,1,1,1
"271",0,0,0,0,1.64286293488424e-301,0,2.876648435126e-251,0,0,0,0,1.85371648725767e-271,3.45074141654699e-174,1.71557018043866e-147,0,8.16704684905065e-271,0,1.0336038682457e-258,0,0,7.68809255393288e-185,0,0,0,0,0,0,1.35118572526648e-280
"272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",0,0,0,0,0,0,0,0,0,0,6.49235489065051e-73,7.81299962975859e-197,3.08428059624257e-279,1.54684493209524e-114,0,0,0,0,0,0,4.7722552457049e-35,0,0,1.74652962949002e-172,0,0,0,0
"274",0,0,0,0,0,0,0,0,0,0,5.39657900415623e-07,0,0,2.55405858385895e-25,3.04937854199311e-303,0,0,6.00150989373164e-301,0,0,1.58162111452591e-192,0,0,1.39709607180274e-56,0,0,0,2.8909256070224e-299
"275",6.68822304433103e-234,0,1.14849924443901e-50,2.91209637226725e-242,1,1.13134407360046e-251,1,0,9.72805658350644e-179,0.618316393588756,0,3.63096118495619e-134,0,5.68402281473975e-257,2.2083535422215e-80,1.66132813808396e-84,6.32303987962289e-170,0,5.63979954819189e-182,1,8.31032921752494e-297,3.79689184185438e-138,0,0,4.70140058039207e-74,0,0,1.84198639533541e-251
"276",2.8550664718867e-292,1.23631921728735e-174,3.02222183976991e-244,0,0,0,0,0,0,0,3.01054448578086e-89,0,1.52194896001359e-181,2.02668532600828e-75,0,1.09475812963019e-189,0,1.0574765738203e-207,6.9060766737625e-287,0,2.26252242284659e-82,0,0,2.85425370341951e-143,0,0,0,4.99239551805534e-294
"277",0,0,1.80771139496364e-136,1.41076417565654e-122,9.27303391661363e-153,7.13708170564647e-161,2.74426095097631e-172,0,0,0,0,0,0,0,1.07896264238374e-232,1.38301248801034e-166,5.20871198708987e-153,0,1,9.72232262164175e-187,3.71039685790363e-130,1.21678204495587e-50,2.61119460537003e-262,0,3.89812168659533e-33,5.74089949807515e-65,3.60658060722853e-56,0.999999976953131
"278",5.25564740490156e-71,3.28760954095594e-32,0,2.83081368064613e-264,5.11556343116163e-71,1,3.43575752899909e-28,0,2.90902368626097e-142,6.72521375438301e-159,1,1,1,1.36928945243694e-123,0,3.30463224001268e-261,9.80421718532084e-17,0,1.74204115859358e-277,0,1.15177299037017e-231,1.01178209398919e-292,1,0,0,4.26060467605484e-175,2.83084863505963e-166,5.36536594662115e-118
"279",0,3.54062383254099e-92,0,0,8.46803628244759e-184,0,1.73863897939025e-254,1,1,4.25918021647622e-267,0,0,0,5.56662913380235e-255,0,0,3.2611065181229e-249,0,0,0,0,0,0,1,0,0,0,0
"280",1,3.01346869719205e-92,2.36540525705472e-222,1.69282373876617e-194,1,1.86133342924606e-109,0,7.16779400416494e-186,6.33329705740476e-66,1,3.4309388859633e-147,2.65966476639563e-34,1.78082056983132e-259,1.34426207431335e-53,0,7.54659438419657e-188,1,2.61251100069327e-51,0,0,1.55319496597486e-163,5.34236276989207e-202,2.16351177191514e-137,4.3725725128288e-259,2.80964554651285e-287,0,1.74216152674388e-202,1.65387972543606e-143
"281",0,0,0,6.17025348465456e-161,3.01142692914517e-88,6.92836100487062e-250,2.03748082410495e-265,0,0,1.06018084744146e-275,6.99841410307876e-175,0,0,9.23572179195018e-226,0,3.35329070841723e-105,5.34850027402264e-144,1,1.57994301583763e-205,1.33754810208202e-263,9.25191799261638e-103,1.8959319188561e-215,5.93830708647211e-232,0,2.00249700190348e-234,4.5549126944451e-182,1.86891947766847e-136,4.60560949281557e-117
"282",0,0,1,1,1.42566832801058e-100,0,2.28824280264241e-230,0,0,1.19055297685067e-225,0,0,0,2.28205407254633e-198,0,1,9.97500092480361e-207,2.90075471692666e-174,0,1,1,3.1829288493662e-126,0,0,2.1558822158101e-213,0,7.74282230921293e-69,2.30468686659977e-08
"283",2.10165235105771e-141,2.30968677844232e-162,0,0,4.33579495004995e-156,3.40759786831504e-202,0.259401171815833,0,0,6.14068305409471e-183,0,5.25025101374584e-182,1.14949757589365e-258,5.23987802103327e-184,0,0,5.62461266240958e-144,0,0,0,0,5.48744507444931e-172,1.70888839364538e-196,0,0,1.27463256711757e-192,1.16856890568329e-212,2.50644879621708e-80
"284",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",5.56626517217196e-65,1,0,0,6.33861331037098e-61,1.40103004301378e-228,0,0,5.70802007187612e-57,3.47543897406492e-42,2.6488125276601e-181,1.88927444347166e-95,0,6.37321123588302e-134,0,0,4.64741050994741e-56,5.48295602604429e-202,0,0,0,0,6.84969676060534e-211,1.09562593033294e-111,0,0,6.07948271296061e-303,7.01428685353796e-113
"286",2.59107446324324e-227,5.75956443539874e-85,0,0,1.69305583330904e-96,1.53043010697643e-218,3.91684855739636e-162,0,1.94831651864016e-67,1.53273036631299e-199,9.25873122503917e-300,0,5.23405162652104e-201,6.76482801121474e-119,0,0,1.14156457024137e-147,0,0,0,9.38169960261456e-307,0,2.09385962242399e-137,5.49630899954145e-133,0,0,0,1.04564942291526e-191
"287",2.10357597579675e-263,0,0,4.9512297898772e-148,7.4150918190045e-73,1.84963167162718e-135,0.740598828184167,0,0,0,1.81238516347216e-252,2.41156873772809e-297,0,1.95700762550117e-252,1,4.38298965970284e-130,1.51015854547465e-194,3.44872635762158e-94,3.42788954469208e-57,5.84503460078019e-157,4.89597157009717e-92,1,2.61207442582815e-175,0,1,1,1,8.78421925061551e-63
"288",5.13140123605012e-154,2.75985472908504e-90,0,0,5.16700190631096e-130,0,0,2.47814691758283e-190,1.69554326777289e-100,1.48401013455662e-120,4.37203946717114e-277,5.40967655007447e-194,0,1,0,0,1.75981812443469e-37,6.4135201672966e-215,0,0,0,0,3.56703621916892e-240,3.63829732833007e-148,0,0,0,3.321742493426e-267
"289",4.20339317541751e-178,0,2.76405718609381e-271,1.82170684781053e-224,1,0.0138764084511785,2.38828127344124e-146,0,0.999992356378857,2.29311323427975e-166,0,1.61258569948822e-57,4.34253436410995e-60,9.23198978646783e-218,1.24828793095059e-138,2.314554593682e-129,0,4.98356798962371e-185,3.60757533281704e-28,1,3.57372218583808e-180,0,2.2193474611604e-140,0,2.15376873037169e-234,4.21505133907686e-218,1.46951281146199e-199,1.1727133862383e-285
"290",0,0,5.33435223531136e-26,1.02774442811525e-44,2.82276272160659e-169,2.35959819640143e-103,0,6.6020372235116e-168,0,0,8.52909812063199e-262,0,2.28383670354175e-248,0.99999999999406,5.805970786959e-266,0,1.36612101496921e-267,6.85216139633972e-30,2.58627939661169e-96,9.07627743325256e-230,4.35123474700274e-262,5.12028479394589e-102,0,4.03265735168684e-127,3.45292899592401e-295,0,1,0
"291",0,1,0,6.46935560984454e-123,0,0,0,1.54828423023385e-86,0,0,3.24057610316526e-199,0,0,5.92447012514832e-69,0,0,3.41002662896398e-55,9.60754667299782e-192,0,0,0,3.50823846671279e-185,0,1.92518023893304e-166,0,0,8.58109908332912e-239,0
"292",2.38665328908494e-241,1.06244237536044e-52,2.18287785877864e-84,3.38692653860641e-10,1.6094202971075e-211,8.57329576434477e-166,4.07305591969876e-193,3.67258197526056e-90,1.51865677140093e-168,1.02570786183951e-122,1,4.86847531865784e-227,0,5.93001760811969e-12,2.01215639155269e-252,1.36345079630705e-196,0.999999168264918,1.03999624663462e-25,2.75723315028485e-132,6.45791013505633e-270,1.28453223775876e-167,1.23411953179889e-115,8.41840145841888e-226,1,2.96481131296512e-150,5.03036851747119e-159,1.76529427742141e-90,0
"293",3.4094546009652e-77,0,7.90859285791397e-155,1.1696722818217e-197,0,8.756072520373e-96,9.79142175857966e-168,0,6.22118681139191e-91,1.78783797105473e-149,5.24405999265365e-248,1.64697896245434e-156,1.67585234552567e-233,0,1.1932502455594e-148,0,0,0,3.37252058797955e-139,0,5.77966308872681e-169,0,0,0,8.18280944652644e-64,2.34613314257967e-161,6.52979199840911e-297,0
"294",1,0,0,3.72112234680905e-134,0,8.75187574286591e-07,1,0,0,1,6.42896105855225e-216,0,5.16390449092299e-155,6.31198228886019e-122,1,1,0,4.7161848294776e-231,4.52463334495965e-107,7.20059247640484e-136,1,0,1,3.98134106264811e-143,1,1,0,1
"295",0,0,0,3.96903774022869e-243,0,1.35793412784025e-179,0,0,0,0,0,0,6.60725926990444e-205,6.60162099987963e-226,0,0,0,3.88903672339601e-101,1.98956778702992e-164,2.61876654179002e-241,0,1.75241628182376e-262,0,0,0,0,0,0
"296",0,0,0,0,1.1549756614479e-275,0,0,0,0,0,0,0,0,9.43727357554775e-203,0,0,0,8.47257205587872e-290,0,0,0,0,0,0,0,0,0,0
"297",0,9.56207564101775e-64,0,0.000273487764411315,0,9.37930143919056e-116,0,6.39145027302005e-117,0,0,1.82884469848943e-78,0,0,1.88110277910838e-50,0,0,3.37345127838269e-100,1,1.98934191213957e-229,0,0,1,0,1.24552671624575e-66,0,0,3.53434194562494e-236,0
"298",0,3.33255969664708e-88,0,4.52390271952129e-40,0,3.53660859303938e-181,0,1,0,0,6.05173671695192e-145,0,0,2.53325726975438e-36,0,0,7.85483880401291e-84,1.11110997613163e-58,1.15328773051997e-306,0,0,4.64999394735708e-99,0,3.76415955528232e-185,0,0,9.62657254073098e-125,0
"299",1.7802649822017e-144,0,1,0,1.21298995221048e-42,0.986122716361247,0,0,7.64362114289558e-06,6.99380069598368e-219,0,1,1,1.03742663494371e-14,0,0,0,1.23801452536608e-166,1,6.88950314128109e-207,6.46075810239606e-229,0,0,0,5.40147971373094e-189,3.48723768457346e-192,0,0
"300",5.19739434364701e-302,1.26507356359689e-63,0,0.999726511896896,0,0,0,0,0,0,3.49123238140706e-17,0,0,0,0,0,8.31735081857443e-07,4.71391912915627e-77,0,0,8.24719914556783e-248,1.54587550301707e-181,0,5.31066191566488e-131,2.51598456470524e-293,0,0,0
"301",0,2.99634275869749e-107,1.13966340721471e-258,0,2.74609813698988e-287,1,4.11768306670968e-149,5.85200740415548e-184,8.92578559846165e-114,0,4.50741140959792e-256,3.61502736906473e-72,8.67217872699599e-196,7.05625933195861e-130,0,1,4.72077091628512e-143,9.37445031376405e-198,0,8.72769377901101e-102,2.54086421756929e-106,1.77527849459344e-99,6.03385241650962e-217,0,1.33168228334224e-167,1.77441980579812e-281,0,1
"302",0,1.11524516527538e-176,0,1,5.93041816263663e-158,6.60718215162553e-103,1.24296938097582e-198,1.27542851409183e-239,1.52554943647006e-194,3.93561910013607e-211,0,1.16823064496629e-194,0,4.8135826615817e-220,0,1.40361072720766e-241,3.22392339190045e-258,4.85271809465339e-142,3.73875360077737e-79,4.56650324917768e-191,6.11729409120716e-06,0,0,2.00294618861623e-183,2.06973779506541e-292,9.25495017392101e-62,3.56044881544189e-149,1.14224236902961e-306
"303",5.15118566747863e-82,0,0,8.83217559071334e-285,0,0,0,0,0,9.25469185634751e-38,0,0,0,0,1,0,0,6.90163599610435e-126,3.46431834428376e-176,0,6.55698791217876e-247,0,0,1.37233067858031e-213,0,0,8.8567183582143e-143,0
"304",2.0682740180036e-298,9.7444477039728e-92,4.11518039080164e-228,8.37735272388807e-29,1,1.62027262784342e-260,9.19536391624253e-138,1.07408147465797e-183,1.64964311363913e-168,2.66580721170283e-133,8.95782320528198e-227,0,2.31378237232665e-280,6.72394302294444e-192,4.25574855726841e-247,1.42263283513504e-258,9.29865591783003e-250,9.13481733946595e-30,2.38623311740921e-104,1.70380347142388e-168,1.95913949428748e-279,2.59382379917719e-209,1.1679622229684e-243,2.08834251846998e-195,2.02108989126578e-227,1,1,0
"305",0,5.29371616063762e-97,4.25314135308896e-151,0,0,1.3911738571795e-198,4.1177914128461e-123,0,9.64391393600977e-177,0,1.89884483300096e-101,0,3.67800199467267e-152,6.17532627977837e-132,0,0,4.55620866275249e-153,4.31549443400315e-165,0,8.64840439163373e-128,1.54350441373078e-281,5.59408001585716e-107,4.29136023037495e-227,3.79051347756137e-301,1.40275999700406e-95,0,3.2776593821458e-305,0
"306",0,1,1,0,0,1.90723532661863e-144,1,1.16511516412903e-207,1,0,1,1.74976938668998e-205,1,1,0,1.28945851660303e-142,1,5.43181341211863e-177,0,1,5.37135259268555e-208,1,1,0,1,0,7.39312581348513e-147,1.24523238961346e-119
"307",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98056730353525e-179,0,0,0,0,0,0,0
"308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309",1.91328454245935e-301,6.47570203872789e-228,0,4.68105942395898e-76,1.18512102594565e-285,4.83301763694773e-307,0,0,0,6.4615892958936e-100,0,0,0,0,3.05650554811262e-158,0,0,1.17796983406679e-58,1,3.83173205418045e-257,1.9817127060108e-287,0,0,1,0,6.7834764862744e-195,6.76069682592996e-76,0
"310",1,0,0,7.58919837580986e-203,3.18989862804964e-194,0,0,0,0,1,0,0,0,0,4.1284391065452e-87,0,0,1.51527939095209e-116,5.11633669257923e-87,0,1.06267787944721e-158,0,0,5.66334478196506e-77,0,2.05454324690603e-273,3.05188917744269e-221,0
"311",0,7.10503810371723e-247,8.74058351448537e-297,0,2.22828163634111e-293,4.11480978452397e-35,3.8393373626709e-65,1,7.16701074568943e-193,0,1.89950486845246e-166,1,8.10578278089819e-141,1.03828641269049e-278,0,4.83317136325634e-242,2.91071652102939e-170,6.33177743746418e-278,0,2.03190642039569e-133,0.999993882705909,4.7707640905055e-133,2.78419754264492e-247,0,4.62352300298148e-210,0,8.37084004925751e-262,4.46188657488493e-97
"312",7.92450765891965e-282,1.81241664352029e-286,0,0,0,0,2.58617304666065e-251,0,0,1.96544262688925e-141,2.40336375403999e-178,0,0,0,4.1228093502509e-147,0,0,1,2.57154107291532e-127,1.71943186846187e-263,0,0,5.21607766788304e-296,1.47234198936806e-63,1.59560121159398e-267,1.02372102656499e-155,1.08872868411784e-87,0
"313",3.15608756410201e-129,8.64448341540608e-203,1.56837478544067e-144,1.27625439630426e-117,0,1.15624107339815e-76,0,3.27546467177032e-79,0,1.71794559649363e-13,1,0,0,1.04787439920834e-203,1,1,1.960082049699e-184,1.15289423964229e-242,9.08380235097995e-199,0.999905311218183,3.16356747616427e-201,1.43429992413706e-235,0,0,2.92615097792608e-134,7.85120566713169e-37,0,0
"314",0,0,7.01191430963774e-211,1.0997738619578e-244,0,1.34433637127523e-269,1,0,0,1.53806481919358e-267,7.73176778883022e-215,1.89245616442872e-260,1,1,2.0488182329973e-140,1.52490599552683e-261,0,3.23690938500542e-306,1,0,0.999999999999633,0,1,0,0,8.82609145319012e-160,1.409361101789e-78,6.73646753310157e-145
"315",0,0,0,0,0,0,3.65135576313265e-189,0,1,0,0,4.40544091620821e-58,0,2.6743569029241e-283,0,0,0,0,1.07082984235377e-291,0,6.05876936466953e-151,0,0,0.999248899095455,0,0,2.64478636935985e-155,0.996517499512521
"316",3.09750821562675e-228,4.74053011538166e-246,1.50507787421368e-199,0,7.29246552724638e-151,1.15492302286529e-275,2.55318292046959e-106,3.29796860903985e-93,1.9280983264339e-271,8.16887230593276e-227,2.4970270407983e-289,9.65218313359642e-186,6.11652777359183e-274,9.63980657837638e-136,6.99751942139186e-214,9.8502123688518e-295,9.83344166694367e-220,6.87817018112226e-246,1.15451301355489e-97,0,4.98064233050024e-21,1.68351506775481e-267,2.88557556236779e-139,2.53463544649672e-18,2.9180558652186e-184,3.24097833008605e-248,4.23633896554403e-58,3.4019138600428e-58
"317",5.04379511067841e-120,7.89411460425349e-213,2.57563379782373e-22,0,3.91256740351428e-129,1.26876064151279e-165,0,5.59722366307215e-66,0,0.999999999999828,3.29350092611458e-158,0,0,1.43956680928068e-210,2.93320712264426e-57,3.40392108922197e-195,7.58119932383447e-203,4.42335923628699e-135,5.73004732501696e-235,2.53362636367931e-285,2.73229885972954e-272,1.05467347639952e-153,4.7055637214962e-230,0,3.40139558503007e-253,7.51776842272601e-164,0,0
"318",1,1,1,2.15083726230246e-132,1,1,0,1,0,6.57196476550658e-88,7.10523224886231e-151,0,0,0,8.67590282812163e-255,9.57188509715284e-151,1,1,0,3.34285860263184e-102,0,1,0,0,1,0,0,0
"319",0,0,0,8.40294700282384e-180,0,0,3.27825366020164e-209,0,0,1.37561903179322e-130,8.01775830299764e-304,0,2.36871912214283e-268,6.73896225526489e-237,6.21688768046129e-257,5.62654547870068e-180,0,0,2.6115758757288e-134,3.38273842689951e-254,3.67332600789222e-13,0,0,0,0,3.66307281530522e-284,2.64008100408159e-210,0
"320",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",0,0,0,0,0,0,3.76036744267182e-96,0,1.34683307681547e-177,0,0,1.21782455507606e-114,2.07503403609206e-297,2.64926528156625e-236,0,0,0,0,3.86347431179712e-282,0,7.02644856898558e-28,0,2.7869615501376e-282,3.92940955769154e-132,0,0,1,6.0166987166628e-152
"322",0,0,0,0,0,0,1.07235793835511e-97,0,1.85103825132103e-76,0,0,1,0,1.61860978586446e-121,0,0,0,0,1.39546140806746e-164,0,8.16150587031903e-48,0,2.59978658456529e-299,7.60411970301318e-192,0,0,8.66804788302136e-85,0.00348250048747937
"323",3.12139462489523e-206,3.37143565880494e-257,1.20994921336123e-163,1,8.28051521528807e-234,2.83894038933482e-87,6.63232429703664e-258,5.00339259879682e-194,0,1.00949236353757e-202,1.35816367428563e-118,0,2.36320771399847e-136,1.41685129951029e-185,2.96675984924944e-97,1.11532976561296e-47,1.49184218859178e-285,1.67039740684461e-121,0,9.46887818169647e-05,2.13861075350435e-134,1.70483539037309e-202,0,0,1.63838453411409e-81,1,0,0
"324",0,0,0,0,3.38715860698403e-254,0,5.21809552096526e-182,0,2.69893772977839e-225,0,0,5.68417148174449e-154,0,4.06542899153673e-274,4.5724578718458e-262,0,0,0,0,0,8.36746874407305e-98,0,1.66247197019624e-307,0.000751100904545147,0,0,1.68630810096967e-105,1.90406913395552e-96
"325",6.62506950746325e-296,1.54852246190178e-278,0.316798824711494,1.10754555803966e-202,0,4.21395990308932e-140,1.42522738517219e-200,7.46982996695407e-298,6.93078245808712e-181,1.59716310066886e-175,0,7.07993682991268e-33,7.50880661898522e-25,2.77877097969827e-194,5.45698029777409e-222,3.86742621409048e-305,0,2.41928062608771e-157,1.98343069096696e-14,3.45422933840186e-299,1,9.28547168740566e-76,3.10920192538474e-40,3.3018344336632e-249,2.79702448070681e-144,2.72372364020905e-299,0,9.86385772128012e-278
"326",1,0,0,1,3.18152521308735e-131,0,6.31235708059455e-62,1.47120907125869e-266,2.07387396838551e-255,0,1.74045453460787e-80,3.87084753242981e-290,0,0,4.13281629647821e-71,1.13972312883156e-113,0,1,1.2587108412664e-185,0,2.29288301796687e-204,1.85696699677747e-197,5.1032588010439e-155,1.38185841302074e-103,3.46160155313738e-80,0,6.7823655726858e-231,5.01242588530108e-202
"327",1.1848609388546e-264,0,0,0,1.11822714702841e-150,0,1.92773108001894e-182,0,3.19417634319022e-162,0,2.02162293480578e-126,0,0,0,1.99667724625334e-129,2.49467987395389e-106,0,0,0,0,0,0,0,0,1.18080170393481e-149,0,3.26669086614775e-186,0
"328",3.08330900795584e-67,0,0,5.05357048713856e-110,1,1.81296929949276e-303,1,3.61917707080561e-226,1,1.26396840466238e-300,2.8715504193278e-58,1.33508590197272e-211,4.26390739313708e-164,0,9.71524117489393e-22,1,6.56969730932457e-204,2.28068384436003e-74,9.63472912463317e-215,2.14801572584013e-182,6.24887817319181e-247,1.61135379312689e-110,4.42894018021414e-157,0.97901230404753,1,2.85397959313951e-275,0.99999997301338,3.60430331753283e-120
"329",1.96498651418423e-239,4.49345093676255e-144,0,0,3.81806615104421e-290,3.75830166949093e-184,0,6.17215072923989e-130,0,4.09192976343447e-267,0,2.54137994959064e-99,2.06477806424573e-206,2.45935603090893e-146,1.44318255742565e-148,1.05428057007907e-236,1.2164754638278e-300,4.42072945747968e-255,6.37599355016935e-156,4.15421941204582e-260,3.65777769195163e-162,0,1.06337261679596e-147,1.70758885240363e-09,2.08045368861473e-70,8.92856797990247e-148,1.05592494710312e-242,3.80341994241455e-157
