"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"812","Lysias","6.55706808472327e-34","8.84320471995388e-05","2.90656444400104e-44","3.49598498572032e-30","8.49944296979644e-84","9.1285844316481e-34","0.999911567952539","2.94533525259798e-30","7.94999720788371e-115","2.61256583770358e-13","1.39611428435024e-16","3.3144045919704e-66"
"813","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"814","Plutarch","5.25968690816794e-77","9.1837289211704e-26","1.29945160526033e-18","2.98232304003655e-15","6.80959219029645e-68","7.62993403431334e-43","3.92434607661431e-51","1.54308373208463e-32","0.591916452226378","3.66576808763148e-21","7.44803362675442e-43","0.408083547773619"
"815","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"816","Athenaeus","6.61332188805648e-20","1","9.4940478680169e-139","3.53326174907573e-127","1.58332954217632e-134","1.62085668026884e-68","1.34801362350035e-73","1.54479491435007e-82","0","1.24132671025947e-99","2.86673167416265e-27","0"
"817","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"818","DiodorusSic","3.31898263471247e-176","5.55553134926275e-102","1","2.43112836232507e-43","6.67223775904438e-187","8.10387251339127e-96","1.8769728154859e-285","1.13290309328086e-145","1.0107347137738e-72","2.98471040661405e-24","1.22032439094527e-106","3.09200143378822e-67"
"819","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"820","Sophocles","1.22419738890367e-15","9.88762693408579e-83","0","1.12138188078783e-258","3.64839771465844e-113","8.10675449614907e-113","3.2464235517341e-264","1.7545774224472e-62","0","1.81118417850269e-260","0.999999999999999","0"
"821","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"822","Herodotus","3.48675554101493e-48","1.64558038231225e-17","8.4188128328649e-114","0.999999999996402","1.19436388061834e-73","1.38798778602897e-31","4.66325169306451e-128","1.17383421897417e-53","1.98840554536882e-25","3.16844975667506e-36","3.32895154331212e-57","3.59764810959448e-12"
"823","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"824","Plutarch","2.09131589023438e-57","3.46653991239061e-16","5.53802874307222e-72","1.33599897144667e-24","4.14744691466881e-230","1.60744543316687e-70","3.37281029178097e-76","7.86455745705343e-73","1","5.14627796062767e-20","5.76610231553997e-41","5.23256443301759e-66"
"825","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"826","Plutarch","1.68933553441397e-146","1.15351463515197e-76","8.00087118382641e-14","2.25302932723554e-21","9.73799853815867e-112","8.98910462297472e-64","2.51753286345924e-150","8.74074814420855e-72","0.999995957342957","3.36630061774322e-15","5.79639078954172e-68","4.04265695980272e-06"
"827","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"828","DiodorusSic","1.00982129718174e-94","3.69634161662236e-68","0.999999999999976","1.04567853997163e-14","4.51977909288158e-73","8.27952747359123e-54","1.56764050272145e-208","8.3452850217104e-79","3.42862287937741e-39","2.93770834438796e-18","7.80193849091194e-94","1.35345484574456e-14"
"829","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"830","Sophocles","0.0309557514973142","2.48886755430198e-29","0","1.16221961480827e-234","8.02490288071724e-162","6.91110151496894e-47","2.41610646234574e-113","2.3048759481815e-39","0","7.73134142024501e-161","0.969044248502686","0"
"831","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"832","Iliad","3.23348550755138e-42","1.20266126617257e-161","3.09557248779718e-169","1.12125324514938e-183","2.55688801963447e-15","0.999999999999105","0","8.92141208110471e-13","0","0","2.50312603695487e-75","3.33251521179357e-86"
"833","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"834","Odyssey","1.32246264003782e-89","1.80216693946677e-170","0","8.2790098282354e-114","1.50149339524892e-54","5.90709339673796e-16","0","0.999999999999999","0","0","8.83598308918037e-84","1.38251213088087e-215"
"835","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"836","Odyssey","6.08139095552404e-58","1.00621323551173e-86","0","4.71788239937016e-95","1.79953472217079e-25","7.01849024813237e-42","6.91419563030407e-187","1","0","5.68845000906246e-212","1.05010498417249e-28","1.67821361754961e-196"
"837","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"838","Hesiod","4.08320478011199e-61","1.81754126393036e-141","0","5.27555361343738e-140","9.81894256596223e-29","1","0","3.8251319830648e-17","0","6.05347633339728e-230","2.39324220391502e-68","1.05907080215119e-190"
"839","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"840","Odyssey","2.77474790205571e-30","4.40747386849366e-74","0","1.15414942163664e-80","1.18863188378646e-22","2.18449681691205e-14","3.06128723436364e-240","0.999999999999978","0","7.02750912678324e-219","1.58606908124656e-27","4.40058466128175e-145"
"841","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"842","Polybius","1.35332078059604e-96","3.50104658003857e-63","1","5.68338078327898e-34","1.06599104991301e-86","4.02828891293374e-115","0","5.18925338304741e-145","3.43231979946472e-84","1.4866253829e-22","4.13459555327524e-146","3.03402644790201e-73"
"843","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"844","Plutarch","2.97761217137173e-53","7.02245089522203e-17","1.83785291689944e-56","3.20470904127461e-30","3.03813753003474e-189","3.97092961271289e-75","9.27510481651404e-46","3.59834408464097e-72","1","2.02070502076711e-25","2.79934001077441e-40","2.27117280071229e-51"
"845","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"846","Iliad","3.47812587142741e-113","3.64342263198085e-285","0","6.66496386655392e-115","5.32089933389995e-92","0.999999616545247","0","3.83454753143472e-07","0","0","1.60159748931916e-105","1.11001197487541e-233"
"847","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"848","Polybius","8.01676856509722e-146","5.6273772916717e-57","0.00170564983265347","2.51919993212748e-53","3.92997944773503e-140","7.53044726452595e-159","7.97960978589342e-219","2.43057792406881e-181","1.51146554509789e-27","0.998294350167346","7.56759268778062e-108","3.68774754108542e-78"
"849","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"850","Polybius","3.98092302936401e-145","2.90452191575727e-60","0.999999998175334","1.57863112155291e-36","5.07917776635614e-192","3.91662862619133e-118","3.12672653830862e-232","4.29976642337997e-130","7.11054509383712e-62","1.8246661826449e-09","5.00022068893718e-129","4.45539361037341e-92"
"851","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"852","Hesiod","3.09869866500972e-57","2.26787277011267e-17","0","6.8930242305538e-86","1.08165931625238e-75","5.95273051332679e-84","0","2.49289033063035e-99","1.06415296825623e-135","0","1","4.97368681863484e-152"
"853","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"854","DiodorusSic","3.63132357328054e-184","1.43874442427059e-113","1","4.71586590426247e-42","6.68663192767478e-148","6.72472002515064e-93","1.20969131598621e-293","2.71836893179127e-113","1.39363859821552e-77","1.29217776294516e-55","3.22233050981577e-128","7.36379779800045e-33"
"855","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"856","Herodotus","2.10151424127331e-41","5.84151627498615e-05","2.2116926324035e-50","0.99994158483725","2.0579836831343e-67","2.12060585084245e-47","4.34220653009451e-134","3.20283819663569e-61","3.47495550956295e-22","1.03380431629832e-18","2.54545345900622e-32","7.29056392654009e-73"
"857","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"858","Lysias","2.17857403836607e-10","0.999761509554848","5.56542187142258e-100","2.08404775493843e-08","4.29611687344358e-59","3.56401701997857e-16","3.05022109894712e-28","2.20031118692848e-12","1.68009689275026e-88","4.84411097203133e-73","0.000238469384616515","7.56573160346249e-86"
"859","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"860","Plutarch","9.1142143818516e-213","7.77353743115979e-74","2.0857874594163e-29","0.999999894725321","4.78116202662682e-218","1.28864979037062e-62","1.48791446680671e-192","8.49855978764042e-54","5.94401423733171e-46","2.389352374928e-50","2.40922878544236e-94","1.05274679469053e-07"
"861","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"862","Odyssey","1.83128340338279e-13","1.26912063612281e-72","0","5.3169293114101e-127","9.59547914331968e-34","4.72046315266163e-18","0","0.999999999999693","0","1.39657829457372e-232","1.2377946627168e-13","0"
"863","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"864","Polybius","8.64694393334268e-78","1.68619580809438e-36","2.4901594968194e-19","3.18441293045213e-36","9.38006645058891e-71","1.33948019541659e-78","1.74904529245146e-159","2.36618952498124e-81","2.97066385343119e-13","0.999999999999703","9.92269013170921e-55","2.66602693881466e-45"
"865","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"866","Sophocles","1.00404087886067e-23","1.17200558389269e-57","0","1.13179287431227e-138","8.91195312994892e-53","8.52049543999342e-59","3.70515871183445e-180","1.79145442843133e-45","0","0","1","5.63590604785251e-291"
"867","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"868","Odyssey","5.33050584753559e-20","1.83554427535002e-79","0","1.15160832903103e-68","9.01854273916795e-19","1.55690786872206e-12","3.87138433342801e-239","0.999999999998443","0","0","7.56246138987461e-27","5.668511890954e-145"
"869","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"870","Herodotus","1.00651771196928e-139","6.20137593273543e-27","2.5023141837574e-47","1","8.94366640480641e-161","1.24619189915516e-44","1.17459175222844e-127","1.99600319171277e-40","2.57884323133386e-77","1.96887370831347e-50","3.23759402671111e-96","1.03767527184282e-49"
"871","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"872","Polybius","1.42787737060125e-44","0.000487970242581059","3.38998711629414e-36","4.64507138556191e-18","3.14478661522646e-73","3.26332937503019e-64","5.23930571655881e-93","5.56800411212848e-69","3.92723906879411e-06","0.99950810251835","1.29594066028161e-21","5.58082012879676e-28"
"873","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"874","Herodotus","1.78234851683121e-41","7.93066397018629e-14","1.05106933914126e-118","0.999999988036622","1.1449192492596e-57","1.34485813933596e-30","3.8260261331043e-102","4.788908933193e-50","7.99908431092341e-66","1.65563117103097e-39","3.88321063604344e-51","1.19632988090505e-08"
"875","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"876","Iliad","6.69832683577287e-56","9.14767571895789e-102","4.94713337696072e-248","4.55228176773724e-135","8.3028067914333e-142","1","0","1.9607241599138e-42","3.92055437821966e-277","8.76272606195375e-231","1.23058461427316e-36","1.01934599765202e-139"
"877","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"878","DiodorusSic","3.80559352110986e-267","4.9213845707735e-222","1","2.60225764430388e-53","1.17510771314676e-218","3.27203618062785e-138","0","6.39398714116163e-150","2.84891709165117e-69","7.26069568886411e-116","1.48059939936325e-224","3.29442170293918e-67"
"879","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"880","Sophocles","8.93784919791104e-25","7.97888378501775e-55","0","8.15136450230567e-115","1.16087394212339e-91","7.34065529572703e-62","1.77052657074192e-197","3.55725709627471e-43","2.01505498720848e-239","7.55822710152876e-289","1","2.62957296535222e-270"
"881","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"882","Lysias","6.73665778941073e-12","8.74106207375597e-17","3.63159403905834e-82","6.16051170454261e-103","3.05320310673153e-56","7.48220686103049e-58","0.999999242282553","3.81430170421934e-35","1.83683413139054e-132","3.87825175616236e-33","7.57710710616134e-07","5.97563679179299e-243"
"883","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"884","Athenaeus","2.45955110862294e-78","1","1.33082761886584e-122","2.01435943442207e-124","3.106709158436e-112","3.11588876604137e-91","5.38354665866331e-190","5.60223457781979e-105","9.34352540061245e-70","1.73645460802762e-55","1.33905985958052e-70","1.0148974294403e-128"
"885","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"886","Aeschylus","0.999999999997809","1.29437559016864e-71","0","1.04131568293659e-285","3.98652344506239e-88","1.72652585659057e-68","0","7.80650391040383e-46","4.63359626735328e-240","0","2.19084018676112e-12","0"
"887","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"888","Hesiod","2.65462486106982e-52","1.0001286776891e-145","0","9.47791960607369e-128","7.47999431525814e-24","0.999999999969496","0","3.05036317505388e-11","0","0","2.58687409349498e-65","6.2432524883362e-185"
"889","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"890","Thucydides","1.29046743315398e-137","2.9978138972194e-32","1.95708359722273e-49","0.494109118627692","1.98281230744221e-89","3.95699788505758e-38","3.96969442304342e-75","1.18203376247217e-28","5.71810698574607e-24","8.38490697243571e-41","7.58790211209831e-95","0.505890881372308"
"891","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"892","Herodotus","2.99154178717882e-69","1.24219401269563e-66","5.76373416999539e-32","1","1.60213368240079e-75","6.51086847170886e-35","2.65156507733837e-151","3.99511005077082e-40","3.93463079139898e-41","8.68409910909212e-67","6.9802495836868e-65","4.68194413615219e-32"
"893","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"894","Aeschylus","0.999999999787662","9.69646735800372e-55","0","0","2.79590422967179e-112","8.66640315475492e-100","0","5.80942202252418e-68","0","0","2.12337860253735e-10","0"
"895","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"896","Odyssey","3.47552501319745e-250","1.54705676643831e-98","0","3.86428080980608e-41","4.37041999477563e-163","5.11315225780472e-09","3.07688817188923e-131","0.999999994886848","3.56377612213093e-291","3.12079815237642e-238","2.18831645827512e-154","3.96819062190034e-83"
"897","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"898","Aeschylus","0.999999999999754","1.66462186424877e-71","0","5.28135018260109e-214","1.68173940471899e-44","9.43948212347467e-67","0","8.66683115879574e-41","0","1.74019990641954e-303","2.45480043258237e-13","0"
"899","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"900","Athenaeus","8.70603962535923e-36","1","0","5.4299538368998e-90","2.12262293097362e-78","4.84681541865796e-92","2.4842878742403e-153","3.72309017987589e-88","6.2830406468121e-113","1.53656899030265e-140","1.93786767901563e-33","4.45762853591185e-200"
