,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
400,5.62E-22,6.53E-294,4.29E-104,0,2.79E-104,7.62E-30,4.75E-25,2.76E-58,3.92E-07,2.70E-42,1.94E-17,8.13E-69,3.15E-21,1,2.25E-77,1.08E-141,1,4.81E-276,5.36E-27,5.40E-61,3.31E-129,1,2.62E-128,3.94E-29,9.37E-173,8.60E-117,2.18E-50,1.34E-36
401,6.23E-91,2.20E-26,0.00029214,4.11E-135,7.03E-38,3.46E-178,3.23E-95,1.85E-90,5.73E-21,2.85E-187,9.95E-106,2.92E-48,1.38E-60,2.08E-163,8.72E-85,2.47E-25,1.84E-79,2.56E-124,1.01E-73,1.78E-149,2.49E-48,1.79E-41,1.51E-63,1.62E-45,3.26E-42,1.11E-21,9.43E-73,2.14E-105
402,2.70E-69,1.42E-11,3.90E-16,2.80E-159,1.21E-30,1.75E-49,2.63E-66,7.41E-142,2.13E-21,7.94E-10,1.81E-62,1.81E-78,2.42E-94,1.84E-201,5.53E-90,2.49E-19,5.60E-50,6.16E-138,2.96E-106,1.07E-117,2.97E-51,8.38E-27,9.34E-70,4.18E-27,1.08E-46,0.999999999,2.63E-53,3.39E-107
403,2.53E-256,0,0,0,0,0,1.55E-130,0,5.96E-60,0,1.02E-184,0,1.51E-205,0,9.70E-215,0,0,2.59E-178,0,7.88E-277,1.71E-21,1.60E-119,6.07E-100,5.65E-29,2.03E-263,7.97E-302,1.74E-200,0
404,2.68E-79,1,3.65E-15,4.78E-100,2.35E-21,4.04E-60,4.35E-72,4.71E-182,6.90E-13,0.999999999,4.21E-41,7.10E-88,3.92E-130,7.87E-252,2.32E-95,3.15E-24,7.37E-83,3.39E-74,3.27E-151,2.91E-253,5.18E-27,5.69E-38,2.55E-89,2.64E-27,2.85E-40,6.71E-10,3.58E-59,2.86E-135
405,7.23E-53,0,3.10E-276,0,0,4.68E-89,1,2.62E-48,1.26E-30,9.88E-234,2.92E-34,1.33E-112,1.10E-08,2.12E-212,4.56E-106,1.56E-255,5.16E-31,0,8.05E-51,7.87E-34,8.62E-116,1.44E-25,6.37E-156,7.15E-26,4.76E-245,1.90E-210,3.18E-93,1.30E-48
406,9.71E-82,0,2.15E-240,0,4.35E-242,6.19E-114,7.25E-17,2.34E-36,9.92E-46,1.18E-221,8.09E-67,2.37E-106,0.999999989,3.57E-65,3.50E-149,6.22E-206,1.34E-84,0,6.22E-19,1,5.55E-27,6.03E-24,8.12E-99,5.48E-10,6.02E-174,3.39E-192,5.77E-133,6.66E-08
407,1.13E-59,1.10E-91,2.94E-11,6.36E-17,1.22E-39,4.45E-307,1.37E-38,6.57E-159,0.998543297,1.35E-169,1.87E-129,1.42E-36,1.33E-66,3.92E-211,9.33E-33,1,3.77E-72,1,6.34E-149,1.11E-78,0.999999389,8.56E-34,7.84E-27,4.24E-11,0.057800001,1.05E-42,8.11E-44,2.23E-129
408,1.24E-120,0,1.45E-258,0,5.18E-240,6.13E-09,6.94E-58,8.62E-73,3.27E-21,1.38E-109,1,6.96E-208,1.01E-52,3.73E-51,1.23E-206,0,2.23E-64,0,4.72E-72,2.28E-135,5.08E-225,2.66E-66,4.00E-302,9.88E-56,0,5.06E-275,1.79E-116,8.62E-106
409,1,2.04E-14,6.59E-65,1.16E-21,9.96E-93,7.49E-125,9.65E-27,1.02E-44,4.32E-24,9.80E-75,5.82E-07,8.57E-184,0.999999989,8.01E-87,1.32E-26,2.14E-85,0.034550136,1.07E-53,1.46E-45,9.50E-117,5.16E-105,0.982505827,6.60E-101,1,1.04E-23,1.14E-190,1.64E-24,3.04E-11
410,5.60E-115,3.72E-40,5.49E-128,4.34E-09,4.83E-32,1.41E-95,4.04E-23,7.41E-11,5.88E-116,1,2.18E-33,1.50E-53,5.79E-63,1,9.02E-12,3.45E-43,3.78E-47,2.55E-108,9.88E-18,4.08E-71,3.25E-92,6.56E-23,8.13E-86,1.14E-42,2.45E-72,1.48E-44,8.64E-95,0.012551626
411,0,4.33E-285,0,3.70E-89,3.58E-41,1,1.10E-74,1.18E-127,0,0,0,8.05E-94,0,6.36E-214,3.21E-74,7.83E-33,0,0,3.31E-163,1,8.14E-87,0,7.15E-21,0,0,4.11E-22,0,9.72E-142
412,1.97E-115,1.02E-31,5.89E-80,1.67E-11,1.33E-12,4.37E-50,1,0.034250219,0,6.68E-65,3.90E-96,3.99E-26,8.93E-114,2.55E-34,0.98455014,1.45E-45,1.01E-214,1.04E-60,1,4.20E-28,1,1.22E-171,5.29E-33,1.35E-128,9.07E-106,6.06E-58,6.51E-79,8.91E-06
413,1.10E-35,2.13E-11,1.12E-21,1.78E-53,1.14E-40,3.13E-65,7.05E-35,1.14E-104,1,6.17E-42,1.15E-37,5.69E-43,9.24E-22,5.89E-88,4.41E-35,7.83E-56,2.34E-105,3.47E-16,1.36E-36,1.00E-83,2.47E-30,9.10E-62,1.27E-57,1.73E-48,1,3.04E-137,2.52E-24,1.09E-38
414,1.03E-30,1.87E-11,1,1.22E-52,2.88E-37,6.80E-103,1.52E-22,2.54E-73,4.86E-49,4.33E-58,2.27E-41,2.60E-55,3.28E-12,5.23E-108,4.88E-45,2.71E-71,3.77E-75,0.999999924,2.65E-29,2.24E-87,1.29E-26,2.20E-47,2.37E-82,1.19E-48,1.98E-11,1.50E-114,4.67E-07,1.24E-14
415,0,1.44E-255,0,2.49E-38,0,2.57E-213,1.40E-192,0,0,0,2.42E-296,8.82E-123,0,0,1.94E-150,2.58E-178,0,0,0,1.20E-257,0,0,0,1.49E-246,0,1.88E-288,0,4.55E-203
416,9.69E-23,1,6.84E-13,1.74E-29,1.23E-39,8.48E-113,2.57E-37,5.25E-76,3.52E-46,3.67E-62,2.69E-39,2.93E-40,9.73E-20,3.37E-172,3.90E-52,5.52E-91,4.72E-51,7.62E-08,3.70E-56,7.33E-140,2.56E-24,1.30E-40,3.37E-60,5.62E-46,1.67E-17,2.24E-264,0.999999533,1.20E-11
417,0,2.32E-207,0,7.96E-88,3.58E-20,1.67E-27,7.73E-28,0.965749781,0,8.00E-93,2.65E-195,2.32E-35,3.50E-258,5.17E-34,1.35E-13,2.83E-14,0,0,7.75E-28,2.86E-29,1.70E-71,5.11E-237,1.45E-15,7.25E-302,5.27E-247,5.45E-32,0,3.91E-68
418,6.28E-260,1.38E-120,6.13E-267,5.36E-31,5.69E-19,2.36E-24,7.83E-17,2.55E-68,0,4.85E-131,1.67E-192,3.57E-56,3.85E-198,2.36E-90,0.01544986,1,6.38E-223,5.11E-219,2.61E-38,1.20E-19,2.80E-55,4.75E-165,2.47E-25,3.15E-183,7.08E-176,1,2.84E-243,6.59E-51
419,1.94E-47,6.84E-283,1.16E-75,0.999999996,2.09E-82,1.82E-108,1.05E-30,7.30E-38,1.56E-97,1.14E-49,0.999999418,3.44E-103,1.13E-08,1.01E-70,5.13E-53,6.25E-66,0.965449864,5.48E-58,2.79E-56,1.30E-145,5.26E-91,0.017494173,1.66E-65,3.78E-16,2.09E-48,9.16E-81,2.19E-29,0.987439467
420,7.66E-230,2.33E-147,2.06E-201,6.06E-151,1,3.21E-17,6.58E-59,1.12E-87,9.13E-287,7.15E-133,0,1,0,9.57E-237,2.38E-33,5.75E-50,0,2.26E-164,2.08E-12,2.35E-40,2.48E-16,1.99E-276,1,0,3.78E-194,1.58E-153,2.88E-207,3.36E-111
421,1.93E-217,3.32E-21,1.50E-84,3.65E-123,1,8.75E-70,3.55E-47,1.84E-53,3.54E-179,5.45E-19,8.61E-05,3.24E-60,3.37E-45,4.87E-98,1.86E-44,3.56E-47,2.29E-26,2.84E-43,5.67E-104,1.47E-38,2.54E-175,3.37E-122,1.35E-58,7.65E-25,5.28E-20,2.33E-46,2.94E-254,2.11E-44
422,1.62E-79,5.41E-40,5.30E-199,3.34E-97,7.62E-56,9.08E-63,6.82E-10,5.22E-111,6.97E-56,1.47E-30,1.66E-09,5.44E-137,1,3.39E-54,1,1.16E-94,3.22E-11,0.714366118,8.27E-292,1,3.76E-37,6.39E-197,8.53E-115,2.79E-57,2.06E-10,1.30E-09,1.44E-195,3.03E-07
423,2.69E-102,0,0,1,0,1.69E-94,2.26E-96,0,2.26E-138,3.43E-304,1.74E-169,0,1.12E-192,0.631411376,6.84E-158,0,2.89E-85,3.09E-101,0,1.45E-78,2.25E-118,7.82E-82,0,0,5.53E-111,7.07E-81,1,1.02E-39
424,0.999999964,4.08E-114,1.70E-80,9.36E-38,3.52E-292,1,0.999999999,5.27E-68,5.34E-21,5.83E-17,1.03E-90,7.45E-102,4.76E-22,9.56E-34,2.90E-13,7.00E-61,1,6.76E-06,1.04E-113,1.46E-16,1,1,2.85E-55,3.24E-69,7.73E-11,6.57E-20,4.62E-35,1.93E-14
425,1.59E-101,8.44E-68,3.60E-51,1.34E-83,1.26E-68,6.62E-48,1.20E-53,5.68E-26,9.29E-113,1.12E-08,3.83E-54,1.11E-52,1.41E-98,2.50E-84,3.00E-44,1.49E-28,9.18E-46,2.41E-41,7.66E-57,6.59E-56,1.07E-106,0,4.44E-41,3.49E-20,4.03E-70,1.50E-128,6.44E-148,2.92E-28
426,1.60E-61,1.96E-54,1.82E-12,2.47E-100,1.20E-99,4.28E-32,4.97E-46,0.999883331,6.19E-55,0.999999955,1.36E-51,8.68E-12,8.03E-76,2.53E-84,1.25E-51,0.999985134,4.08E-46,1.74E-48,1,7.85E-28,1.41E-35,2.96E-213,0.999999268,0.190410512,3.55E-53,6.19E-60,2.09E-111,3.02E-49
427,0,0,0,0,0,3.45E-289,1.33E-258,0,2.16E-307,1.02E-289,4.93E-25,0,0,0,0,0,0,0,0,0,5.62E-289,0,0,3.83E-216,5.62E-231,1.90E-303,0,1.15E-291
428,7.61E-60,1.00E-32,1,1.78E-106,2.93E-64,3.00E-41,7.30E-61,0.000116669,1.81E-40,1.06E-15,2.41E-24,1,1.74E-94,1.97E-126,2.97E-56,1.49E-05,3.21E-49,1.44E-62,2.92E-34,2.51E-25,2.81E-33,1.07E-242,7.32E-07,0.809589488,1.73E-26,4.45E-65,4.04E-134,1.90E-51
429,2.51E-38,0,0,2.32E-26,0,1.37E-43,1.92E-86,0,1.04E-27,6.30E-172,3.55E-113,0,3.87E-64,4.83E-84,2.30E-50,0,3.29E-46,7.51E-18,0,1.15E-25,5.33E-66,2.94E-265,2.88E-279,4.45E-243,4.35E-67,0.999999999,1.77E-52,0.010254555
430,2.06E-22,6.52E-212,0,7.46E-26,0,3.90E-47,3.86E-21,3.90E-258,1.04E-64,1.85E-87,1.78E-30,0,1.01E-48,0.368588624,3.98E-31,9.35E-224,1.45E-18,0.285627121,0,1.85E-13,1.09E-87,5.96E-28,5.75E-195,1.34E-159,2.66E-30,7.45E-19,4.44E-46,0.989745141
431,3.21E-95,1,3.63E-82,1.42E-103,7.06E-12,5.09E-63,7.28E-38,1.73E-54,1.45E-117,3.37E-08,0.999913856,0,6.54E-33,5.87E-119,1.50E-35,1.63E-52,9.19E-51,4.01E-19,1.24E-136,7.17E-13,3.42E-112,4.62E-137,5.63E-71,5.54E-44,1,6.84E-33,4.23E-202,4.19E-35
432,3.60E-08,0,2.13E-146,3.72E-14,0,9.74E-31,6.73E-70,4.39E-118,1,2.19E-151,0,0,2.71E-87,5.09E-41,2.34E-61,1.08E-137,2.35E-31,2.52E-28,9.38E-169,6.42E-99,3.07E-16,8.40E-23,1.28E-166,1.31E-243,2.52E-118,5.33E-40,3.50E-39,9.21E-26
433,5.62E-39,2.34E-42,0.999996056,1.29E-57,1,6.78E-53,2.94E-11,1.02E-26,2.49E-10,1.29E-110,5.28E-15,1.23E-08,1.56E-31,1.23E-141,2.11E-22,1.67E-98,3.24E-32,1.07E-80,0.983046916,6.23E-53,9.26E-247,1,3.17E-232,1.30E-35,1.10E-49,1.55E-55,5.17E-41,5.52E-101
434,1,1,4.16E-13,3.27E-11,3.45E-63,1.08E-118,0.012836911,0.004800563,0.999942722,1.61E-92,3.76E-11,2.33E-10,1.57E-246,9.20E-72,2.66E-89,8.55E-71,1,1,7.32E-100,1.06E-06,2.66E-106,4.11E-45,7.71E-115,8.25E-132,8.42E-149,3.46E-130,1,7.26E-75
435,5.68E-104,8.68E-115,9.33E-291,3.80E-43,0,1.34E-210,2.05E-158,4.46E-52,7.29E-123,1.49E-10,7.61E-117,0,5.41E-81,0.000391529,0,0.999705766,5.14E-121,4.69E-161,0,3.29E-127,0,0,1,0,4.12E-230,1.11E-183,2.24E-151,1
436,5.35E-21,1.88E-10,6.90E-72,7.75E-17,4.01E-265,2.49E-95,3.74E-09,8.71E-15,6.05E-09,5.60E-26,5.01E-163,0.999999987,0,1.59E-30,1.11E-74,0.000108069,2.47E-24,3.00E-24,5.53E-118,0.393560085,6.91E-75,9.42E-120,4.50E-36,6.64E-81,9.18E-103,2.35E-114,1.25E-13,9.43E-25
437,1.57E-42,2.28E-40,3.19E-26,1.18E-49,5.67E-74,1.61E-23,5.24E-18,7.39E-37,7.01E-51,2.91E-57,3.10E-94,2.54E-15,1,4.32E-68,2.03E-295,4.46E-33,5.83E-35,2.54E-86,0.016953084,8.81E-36,4.83E-172,8.04E-30,3.20E-109,1,0,2.19E-23,1.44E-77,2.33E-79
438,9.93E-28,3.01E-49,6.64E-37,2.88E-58,3.49E-89,0.999931441,3.96E-20,7.32E-44,7.93E-16,1.46E-81,6.07E-72,1.60E-15,2.96E-83,1.63E-89,4.67E-11,1.32E-44,3.85E-43,8.54E-69,8.76E-28,1.69E-11,0.975561747,2.99E-42,1.07E-140,1.06E-37,3.90E-05,1,2.54E-70,6.49E-107
439,0,0,0,0,0,0,0,0,0,1.35E-215,0,0,0,0,0,0,0,0,0,2.31E-292,0,0,0,0,0,0,0,0
440,2.06E-29,3.25E-56,1.58E-32,3.60E-77,2.12E-57,6.86E-05,2.84E-09,3.76E-40,8.46E-10,2.93E-68,1.13E-32,5.80E-17,2.23E-67,4.81E-103,1,2.76E-72,2.21E-35,3.23E-70,2.95E-19,0.600869922,0.024438253,5.14E-32,2.07E-197,2.38E-20,0.999960969,5.12E-13,6.86E-86,3.13E-141
441,3.88E-20,3.06E-28,4.80E-87,3.42E-13,0,0,2.73E-29,0.995199433,1.26E-68,1.27E-16,2.78E-181,6.47E-47,0,1.74E-31,6.34E-290,1.09E-38,6.64E-40,4.78E-47,0,2.56E-22,4.77E-270,9.66E-197,1.89E-84,0,0,0,7.13E-42,4.54E-57
442,5.38E-13,3.09E-23,1.23E-107,1,0,4.31E-242,1.29E-44,3.99E-09,2.33E-60,1.81E-30,5.35E-44,9.31E-61,0,0.999608471,2.50E-226,2.06E-19,6.71E-67,4.96E-68,6.46E-307,6.73E-30,4.32E-184,8.57E-187,2.38E-35,1.59E-207,7.30E-282,9.39E-262,1.97E-62,5.84E-15
443,1.67E-14,4.63E-35,3.94E-06,1.15E-29,1.98E-17,1.80E-55,0.987163082,9.57E-22,5.73E-05,1.63E-65,1,1.21E-10,1.32E-207,8.69E-74,1.20E-295,1.74E-87,4.59E-20,1.15E-63,1.02E-42,5.79E-31,1.40E-187,2.17E-12,1.63E-166,1.11E-23,0,9.96E-60,3.67E-57,3.27E-151
444,3.41E-72,1.98E-69,6.66E-227,1.15E-42,0,6.86E-159,6.17E-41,6.62E-31,5.82E-122,1,0,8.50E-54,0,5.55E-46,8.21E-206,0.000186166,1.30E-139,6.52E-144,0,0.005568934,1.70E-207,0,2.73E-71,3.74E-300,2.37E-230,1.65E-171,2.58E-140,7.41E-61
445,1.86E-260,0.995023308,1.91E-192,1,1.32E-95,1,7.43E-100,3.93E-22,1.37E-37,1.09E-92,3.05E-45,1.47E-133,2.91E-28,4.33E-88,0.697703359,1.92E-21,1,1.58E-15,2.25E-42,1.99E-68,5.45E-246,3.12E-133,1.76E-138,6.01E-11,7.49E-119,2.11E-40,4.25E-23,1.70E-46
446,2.49E-195,3.47E-46,2.63E-36,3.70E-51,8.25E-90,2.81E-52,4.31E-60,1.12E-63,0.527874071,1.21E-45,8.29E-15,7.92E-34,6.75E-12,2.79E-57,9.87E-21,4.32E-103,7.38E-53,3.74E-162,0.000112774,1.19E-16,1.35E-108,1,4.41E-144,0.999962208,6.53E-89,1.27E-97,1.66E-55,1
447,1,0,1.34E-53,0,1.60E-124,0,0.999999999,0,8.22E-135,5.80E-14,7.51E-124,2.38E-80,1.25E-100,0.99999646,0,0,0,0,6.12E-125,6.81E-53,0,0,1.67E-50,5.46E-223,1,0,0,2.63E-224
448,4.00E-55,3.11E-204,1.16E-55,5.50E-52,1,1.75E-179,1.45E-29,4.82E-103,1.90E-17,1.03E-29,6.41E-12,0.00350915,0.999998837,3.73E-10,8.39E-179,0,9.69E-278,7.11E-75,0.999724732,4.43E-22,6.46E-73,1.87E-24,1.39E-38,3.50E-10,2.61E-48,1.73E-70,1.48E-93,9.03E-24
449,7.67E-165,1.01E-96,1.89E-135,4.24E-23,8.42E-55,1.58E-41,4.59E-74,1.02E-14,2.01E-60,3.97E-107,1.82E-82,1.00E-53,4.15E-52,1.01E-35,1.36E-59,1,7.75E-73,1,2.04E-95,1.17E-61,8.06E-27,1.01E-47,7.87E-86,3.56E-136,7.74E-117,7.23E-51,1.53E-14,9.31E-67
450,7.21E-117,1.58E-121,6.18E-118,9.67E-20,4.47E-25,2.37E-53,1.81E-105,0.999998116,1.98E-26,1.14E-67,3.16E-56,1.95E-36,8.46E-48,9.98E-42,2.09E-47,3.04E-46,5.17E-99,9.63E-77,1.38E-70,9.66E-94,0.893325837,4.23E-45,4.62E-83,7.18E-17,2.34E-100,2.31E-13,1,5.70E-76
451,0,0,1.01E-255,0,1.02E-118,2.88E-284,0,2.92E-233,0.472125927,2.20E-210,3.92E-259,5.58E-123,4.54E-105,1.68E-236,2.60E-89,0,0,7.42E-182,2.71E-275,1.28E-305,0,0,8.12E-230,6.48E-187,2.29E-229,0,0,1.61E-107
452,6.62E-149,3.90E-90,1.60E-269,1.63E-22,3.02E-24,7.20E-35,2.07E-141,1.88E-06,7.21E-28,8.90E-106,1.63E-45,9.20E-29,3.43E-50,1.85E-68,1.07E-39,2.31E-38,5.20E-65,2.81E-19,2.49E-71,8.54E-126,0.106674163,1.23E-48,5.88E-50,5.88E-13,5.25E-106,1,3.72E-17,3.31E-95
453,4.00E-34,0,2.92E-56,4.89E-212,1.92E-62,7.02E-284,4.99E-82,0,2.40E-24,9.18E-19,1,1.96E-14,1.00E-25,6.61E-31,6.60E-247,0,0,1.60E-103,0.000162494,1.70E-18,7.75E-282,5.88E-87,4.90E-117,2.49E-79,7.17E-18,0,4.64E-128,8.14E-49
454,1.26E-101,0,1,7.30E-211,1.13E-67,0,7.21E-10,2.34E-207,2.15E-09,1,8.01E-17,5.07E-29,1.16E-06,2.55E-14,6.42E-171,0,0,2.61E-164,4.78E-64,1,1.89E-184,3.44E-91,2.92E-70,1.36E-53,1.82E-22,1.68E-241,1.83E-184,1.33E-50
455,3.74E-213,0.004976692,1.17E-78,4.17E-41,1.50E-79,2.03E-24,9.83E-152,5.52E-14,7.70E-13,3.38E-62,2.47E-33,6.93E-97,3.83E-54,1.53E-85,0.302296641,3.65E-91,2.30E-10,1.49E-28,4.93E-31,2.76E-64,3.44E-181,5.39E-86,0,3.78E-05,9.28E-104,0,5.76E-41,4.15E-33
456,1.48E-62,0,4.65E-136,1.18E-159,4.67E-14,0,3.30E-74,1.76E-253,1.95E-58,1.94E-63,3.80E-23,0.99649085,3.43E-43,3.54E-06,0,6.66E-272,0,1.69E-147,8.30E-95,3.76E-52,1.53E-171,1.47E-109,1,1.11E-84,2.31E-24,3.76E-157,5.18E-112,4.36E-92
457,1.63E-57,0,4.22E-259,5.46E-14,0.999998236,1.59E-36,4.50E-67,1.55E-30,6.83E-26,5.56E-89,2.39E-05,6.25E-27,1.24E-174,2.13E-38,3.42E-65,2.76E-24,2.34E-06,7.59E-93,1.61E-187,4.01E-16,5.83E-113,1.16E-28,1.26E-36,1.15E-11,1.13E-26,7.26E-11,1.02E-22,4.41E-56
458,1.83E-144,5.32E-167,1.10E-16,4.64E-66,5.32E-50,1.04E-160,1.22E-170,3.63E-90,1,3.06E-24,5.49E-09,5.91E-35,5.64E-81,5.76E-77,4.88E-23,3.63E-57,5.53E-145,3.51E-51,6.34E-37,0,5.29E-116,2.43E-148,4.25E-136,0.999165081,1.05E-44,0.584215533,1.86E-78,8.50E-191
459,0,1,2.77E-76,0,0,0,0,0,0,8.55E-54,1.04E-80,1.96E-190,1.90E-12,0,7.25E-19,0,1.88E-264,0.967836044,8.41E-22,1.98E-196,5.68E-09,0,0,9.97E-94,6.71E-209,9.46E-98,0,0
460,1.81E-133,2.83E-47,1,4.27E-124,1.11E-218,7.98E-115,1.06E-107,1.04E-69,5.37E-78,0.002165164,1.93E-90,1.35E-25,0.999999998,1.94E-59,3.69E-10,1.52E-87,6.16E-50,2.55E-29,2.99E-51,0,0.000598062,3.71E-131,6.30E-179,1.03E-06,2.79E-29,0.000292198,9.86E-288,1.58E-118
461,3.02E-48,1.14E-200,3.52E-148,2.76E-67,1.80E-107,0,0,0,5.61E-133,1.33E-47,1.56E-123,8.65E-117,3.49E-91,9.79E-120,3.00E-74,1.75E-68,3.48E-40,1.26E-78,1.04E-121,1,6.19E-197,0,0,1.18E-195,3.01E-105,1.79E-131,1.63E-265,3.27E-189
462,1,1.67E-65,5.09E-108,9.48E-22,1.81E-121,2.57E-17,4.81E-16,8.84E-26,1.40E-85,6.03E-44,9.76E-51,1,8.63E-48,1,2.54E-36,1,5.67E-57,3.43E-71,1.99E-115,8.84E-74,6.45E-56,7.86E-27,6.42E-18,3.06E-16,8.29E-18,5.56E-21,1.97E-153,0.999014289
463,0,0,2.62E-236,0,0,0,0,2.92E-290,0,2.43E-132,2.40E-29,2.32E-226,1.13E-153,6.02E-217,7.32E-72,0,2.46E-263,0,3.29E-244,0,4.24E-242,0,0,4.90E-65,7.26E-219,6.55E-39,0,0
464,1.00E-15,2.60E-70,3.61E-129,3.79E-24,5.65E-87,1,1,1,8.67E-82,5.30E-41,4.64E-25,3.28E-16,1.80E-24,2.49E-11,2.07E-29,9.85E-13,0.999997658,1.46E-99,6.68E-236,5.32E-66,8.48E-23,1,1,4.74E-12,2.38E-12,6.25E-10,4.63E-96,0.000985711
465,0,8.54E-105,8.64E-71,0,0,0,0,0,2.67E-152,1.81E-19,0,6.10E-147,2.26E-19,1.14E-277,0.656470853,1.03E-137,2.68E-51,8.69E-17,8.60E-30,0,1.50E-97,0,0,9.69E-158,1.12E-110,8.67E-67,0,0
466,1.18E-248,7.87E-95,1.13E-40,7.32E-203,0,2.66E-286,0,2.17E-207,1.79E-115,3.27E-18,1.26E-29,4.97E-88,4.49E-39,9.73E-216,1.95E-21,8.94E-174,7.47E-155,0.032163956,1,0,2.63E-32,0,0,7.59E-56,2.87E-138,8.90E-43,0,5.11E-281
467,1.53E-83,0,3.91E-164,1,1.76E-06,1.41E-73,6.03E-92,2.53E-24,1.07E-41,8.26E-84,0.99997614,2.94E-16,1.95E-118,1.11E-56,7.28E-40,4.92E-38,2.11E-16,2.51E-68,6.74E-78,5.85E-187,6.60E-303,1.56E-60,7.61E-48,0.000833894,1,0.415492268,1,1.85E-67
468,2.61E-234,7.63E-35,4.58E-165,0,0,1.61E-214,2.62E-273,3.07E-234,1.12E-283,0.997834836,2.84E-208,1.44E-147,1.91E-09,1.48E-140,0.343529146,3.66E-94,9.37E-242,5.15E-109,3.70E-142,0,0.999401933,2.04E-253,1.15E-233,3.16E-87,6.82E-117,4.43E-25,0,1.71E-244
469,1.32E-80,1.51E-95,1.57E-40,2.26E-25,1.34E-202,1.04E-141,1.48E-83,2.61E-50,0.003051581,6.28E-28,1.94E-24,1.63E-51,4.70E-84,1.27E-30,0.999999999,1.07E-88,4.82E-50,1.87E-36,4.44E-46,2.22E-78,8.13E-50,5.52E-16,1.15E-37,3.03E-23,5.48E-26,2.74E-08,1,3.22E-23
470,7.00E-126,1.27E-41,1.00E-07,1.01E-22,1.41E-32,5.01E-71,3.87E-146,1,0.355745476,1.20E-85,8.43E-49,2.56E-103,8.19E-119,2.45E-24,2.03E-72,3.79E-51,1.97E-100,1.45E-36,4.03E-119,3.73E-28,0.999970741,7.09E-70,2.43E-143,3.69E-164,2.63E-72,0.000114934,2.87E-67,1
471,0,2.99E-48,3.89E-21,5.79E-102,1.27E-11,0.924614485,0,5.41E-87,5.38E-159,0,0,0,0,1.82E-71,0,6.89E-82,0,1.35E-91,0,1.80E-32,2.32E-37,0,0,3.55E-301,0,4.98E-44,0,8.31E-204
472,2.39E-190,4.06E-11,1.35E-05,3.50E-175,2.80E-48,2.37E-17,8.20E-219,2.65E-24,0.641195695,0,4.68E-102,1.07E-103,1.09E-182,1,0,4.14E-30,2.56E-85,1,6.97E-229,1.36E-19,1.43E-07,1.07E-288,1.46E-208,7.78E-89,2.11E-132,1.49E-17,0,1.05E-76
473,5.58E-38,6.06E-90,1.98E-67,4.35E-118,2.95E-124,1.55E-50,3.88E-51,1.76E-61,5.12E-10,3.18E-246,8.15E-08,2.39E-141,1.27E-29,5.82E-58,5.32E-162,1.60E-104,2.90E-30,2.03E-117,2.83E-20,8.60E-48,6.91E-53,2.24E-120,0,1,1,1.51E-54,1.69E-102,3.08E-47
474,2.17E-25,1.29E-40,8.30E-50,2.26E-82,3.76E-113,1.54E-57,2.22E-54,4.81E-76,2.37E-11,1.98E-193,0.999999918,0.996196324,1.41E-30,5.80E-26,6.34E-121,4.69E-55,2.70E-16,5.18E-14,4.65E-17,7.45E-54,3.12E-50,7.91E-113,2.12E-15,5.61E-78,1.44E-12,3.48E-50,2.37E-89,6.62E-57
475,6.07E-297,1.65E-157,6.58E-33,0.999999998,7.65E-188,5.91E-244,0,1.70E-119,1.05E-176,0,0,0,4.23E-257,8.01E-145,0,5.96E-132,1.11E-263,1.74E-111,0,7.48E-65,1.50E-47,2.54E-243,0,0,0,2.66E-23,0,1.78E-149
476,1,1.63E-34,3.51E-36,5.59E-44,5.96E-256,1.42E-69,1,8.57E-94,9.50E-10,1.79E-136,1.43E-26,0.003803676,1,3.24E-37,3.17E-75,7.20E-40,1,1.96E-27,1,1.92E-44,7.05E-65,8.41E-63,1,4.10E-19,9.20E-18,2.58E-23,4.02E-57,2.84E-53
477,0,1.94E-46,0.999986441,1.08E-175,1.29E-61,0.073273872,0,1.20E-57,1.36E-122,0,3.64E-180,0,1.55E-173,4.06E-56,0,8.14E-47,2.47E-244,4.55E-109,0,1,1.44E-08,0,0,2.19E-116,0,1.03E-68,0,5.85E-178
478,2.81E-293,2.04E-58,4.92E-11,1.11E-57,1,0.000167336,0,4.39E-62,8.36E-60,0,4.83E-250,1.19E-179,1.80E-299,5.16E-21,0,8.29E-71,1.36E-211,1.63E-91,0,1.75E-26,2.91E-05,3.18E-267,0,3.69E-190,1.74E-191,6.49E-27,0,1.15E-128
479,1.39E-47,1.65E-124,9.62E-26,1.52E-09,4.35E-88,1.38E-74,1.67E-76,3.53E-34,7.25E-06,1,3.71E-49,3.22E-181,2.64E-40,6.72E-34,1.06E-09,1.38E-116,1.49E-37,6.38E-87,7.37E-48,1.26E-52,1.83E-23,1,1.64E-52,1.70E-43,9.36E-47,0.999885038,6.43E-20,7.12E-31
480,0,1,2.08E-11,1.87E-141,6.65E-126,0.001944308,0,5.62E-87,5.58E-32,0,3.75E-90,4.40E-157,2.15E-279,5.76E-59,0,1,2.84E-167,7.33E-63,2.19E-208,6.35E-13,4.53E-31,0,7.15E-271,1.88E-120,3.36E-182,1.53E-108,0,4.86E-195
