"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"223",2.38344704864918e-245,3.71189599298065e-282,0,0,2.7875757182191e-231,6.83202955135554e-65,3.14266726128239e-27,7.59485554614477e-71,0,0,0,9.63135296656784e-224,0,0,1.08392294313504e-41,8.69883751478007e-37,0,2.09137952256465e-38,1.87476881921329e-37,0,0,2.88496593024127e-101,2.66611908463118e-150,4.58980561458146e-74
"224",1.34094956374478e-50,1.47374761188e-128,8.8307482793925e-242,0,0,3.74245172041399e-06,1,0.990429809166206,0,4.87997312819853e-285,5.71402174064778e-286,1.95192038700449e-51,1.14695782293167e-130,1.1556242899333e-94,2.88378846342493e-46,1.64535538983452e-67,7.28016313350675e-70,6.81041062784142e-24,8.30171647319402e-44,6.29988529174189e-248,1.12335243099426e-300,6.64786496443256e-56,1.01210721068846e-32,0.0363400492307542
"225",0,7.92494765243333e-34,4.53812642020769e-149,2.81567589231003e-164,1,1.74868285982905e-190,3.12925660748419e-208,5.12053783986729e-178,9.62636269305473e-234,1.00049664584506e-166,1.27689296651235e-120,0,1.06239984409787e-146,0,5.92672186457274e-287,0,0,7.5954245562878e-212,2.64346663123703e-215,3.59596110216242e-206,2.27531538108937e-87,4.00031453897121e-201,1.74465939913701e-248,2.0324560552881e-113
"226",0,5.19567920984422e-94,1,5.17616571589833e-212,5.54644811826416e-183,0,0,0,1,4.91398593932299e-35,2.3932620207473e-111,0,1.00515075128763e-29,0,0,0,0,0,0,4.25328187041864e-180,2.13232616939143e-142,0,0,5.80070448490964e-142
"227",0,1,8.69380250619966e-17,1.36369041237849e-166,3.46987941986537e-28,4.8944325602398e-208,0,0,4.42341295752283e-30,1,1,0,1,0,0,0,0,2.19500212308405e-236,0,1.22031656297203e-150,7.17891125113257e-81,7.90812075304415e-256,1.68035866613745e-253,0
"228",8.19100528452926e-163,5.90411217806993e-281,0,0,1.24351401605902e-253,1.35952957031063e-13,8.06853834485123e-55,7.03861915300061e-48,0,0,0,1.17525481457754e-153,0,7.78777295103442e-151,6.44632372692084e-51,1.85132848389608e-77,1.03992565366703e-173,0.999984803565464,3.11369631768522e-106,0,0,2.4024815573952e-59,3.36272685429615e-26,5.91861139590819e-55
"229",9.83541633948713e-154,5.11085256485107e-275,0,0,0,2.37430012023331e-33,8.24133534899229e-23,5.28661733445158e-13,0,0,0,1.8917824791748e-226,0,6.55591236776663e-240,1,1,2.36963210984598e-263,1.51964344448201e-05,1,0,0,2.49744259533009e-73,3.08864059421633e-90,9.06363872887505e-27
"230",9.27488413165088e-297,4.44630854011784e-205,7.56061889984496e-213,1,1.93846635304152e-173,2.53960673519462e-234,0,5.52109625884925e-140,0,0,1.78196529553917e-267,2.1559489747269e-180,3.29476758353732e-239,7.57448499879582e-100,0,0,1.1660183499672e-205,1.07530848247074e-99,0,1,3.81003760242644e-20,2.03313209488316e-284,1.05765018270223e-119,6.76712052089204e-205
"231",0,0,0,0,0,1.91967508471626e-59,7.9689911268895e-54,1.47195922760216e-67,0,0,0,2.60229724393281e-173,2.34428134784245e-251,3.75125877999767e-285,5.93685602659275e-72,1.59701304050272e-59,1.24630381686382e-277,1.10031506348527e-41,5.20917352197749e-88,0,0,1,1.71194678175904e-67,0.963659950769246
"232",4.57160041555564e-07,1.13705983549824e-157,1.55971979746512e-136,1,3.65371725841204e-32,2.51796419484168e-135,1,8.83225468674047e-191,0,6.418957822996e-264,1.22131278103364e-65,2.10246332777143e-12,8.20047986440268e-290,4.08524181178771e-247,1.40428535723608e-148,1.22154803834281e-137,1.76798681007173e-182,1,0,6.63555666961499e-247,3.63963921656881e-87,5.88675172606206e-94,0,2.63996945576264e-92
"233",9.7808119262649e-135,4.2855158943198e-184,1.44051323250359e-156,2.39369962773286e-297,2.27599603856101e-134,1.07132517440749e-20,3.49447462032119e-196,1,1.48961035777777e-116,0,4.28848832362283e-149,7.65478552748339e-139,2.78725251081116e-107,1.01552049878732e-250,1.48231827778004e-233,1,0.999999919229053,5.02614326730984e-222,1.0687859330253e-67,6.47587570161608e-92,3.30390340393335e-142,1.07367339210954e-41,5.80694369602071e-177,6.43509619868622e-18
"234",0,0,0,0,0,1.47371414106184e-73,0,2.55975793548858e-233,0.0875407541303469,0,0,0,0,0,0,5.86678919878074e-172,9.71141740018855e-197,0,0.9999999999536,5.91648042776746e-73,0,3.92256989370516e-146,1.57685993419228e-56,6.67617569513552e-90
"235",4.84902394618661e-281,2.55603250708428e-128,2.73424264783479e-147,0,0,0.000804150950469176,0,5.54172127172992e-59,1.89723936275252e-59,7.34092757988066e-151,9.90512204876115e-134,0,1,2.38042902282486e-146,6.68765001463498e-245,3.31535236491179e-43,8.07709471057718e-08,6.91008950872845e-276,2.03205030457314e-20,2.40195613762771e-09,0,2.09269511391808e-24,5.56085985259722e-28,3.50212801517541e-31
"236",5.23076526472008e-79,1.12466361038088e-40,3.05594126124931e-240,8.16336615829517e-76,2.99905109136322e-177,4.02377123781092e-136,2.92257171265535e-92,0,0,4.17638090453305e-81,2.79809221170416e-25,3.27265694533558e-118,4.36307447697385e-257,8.66828275166263e-96,2.83589936419906e-130,0,0,1.35950380350201e-94,3.40940404507511e-266,2.49840577865809e-199,1,4.24992124008854e-168,0,9.13607740340188e-287
"237",1.6173956724835e-81,3.46058319446929e-99,2.10366454071251e-71,5.99454886555293e-95,3.5693298402757e-128,9.2166078119169e-139,9.48610954276881e-179,0,0,0.999999999974639,6.06277656924756e-19,8.43357667181615e-95,7.23626314503649e-299,0.999999999999877,1,9.9343236303828e-278,1.68833661818202e-204,4.67970793250746e-158,0,3.09015249682736e-193,6.89600555592758e-23,3.61108527853587e-127,0,3.45705323008088e-233
"238",7.32250743521608e-63,1,1,1.32390239785361e-96,1.99935512618387e-127,0,7.11539189118575e-132,0,0,2.53613886071654e-11,1,2.54512041381144e-84,0,1.22533551181758e-13,7.09344733458949e-24,0,9.24679608252669e-209,4.65984034387523e-127,0,3.26375196191319e-222,1.04487209089324e-23,2.12970135470382e-141,0,9.87011095253605e-280
"239",0,5.88233080095145e-226,0,0,0,4.68419070759834e-53,0,3.36894745688798e-138,0.0018053382831548,0,0,0,1.45032485621533e-121,0,0,1.59386023421605e-95,1.69895826815538e-59,0,7.83525969949803e-91,8.36341951086957e-34,0,1.0551038158314e-29,1.11962949308049e-75,1
"240",0,1.36293801481543e-291,0,0,0,3.75053480894324e-18,0,1.99208243228453e-154,2.48872684624918e-10,0,5.12279016732361e-282,0,4.06135335200403e-200,0,0,1.26109449884592e-103,6.08889886732887e-99,0,9.0788458911124e-13,2.10294291833137e-51,0,2.06785006019642e-76,1.84496720891348e-79,4.66246507693494e-35
"241",0.999999542839958,1.64630038237907e-187,1.7030260890042e-119,2.41874650610474e-35,1,1.09263382242175e-213,2.96149276194169e-78,1.80358479619024e-264,0,0,2.51055300079111e-90,0.999999999997897,3.24679345348172e-232,4.42919860147353e-255,4.58880058069423e-232,2.95885273830029e-141,3.56910556578486e-96,1.49854882092702e-108,0,6.89863583526029e-230,2.33575549471572e-78,5.78843861742936e-82,2.01102509023029e-284,1.50824188260608e-186
"242",0,0,0,0,0,0.999195849049531,0,7.38588614534396e-246,0.910653907337626,0,0,0,1.39354208396031e-85,3.4194737978685e-284,0,8.64981671645525e-180,3.45060656070972e-141,0,4.54923221644478e-11,0.999999997598044,0,1,1,3.12141264578245e-48
"243",0,1.00498828915712e-186,2.14473384965158e-25,0.999999999999999,0,1,3.25787562528251e-182,1,9.20282409555125e-218,0,0,0,8.67629409533164e-259,0,1,0,1.23227437540666e-43,0,1,0,1,2.69258638420359e-247,0,2.83678366792701e-163
"244",1.42115403632815e-147,9.13486179730495e-23,1.30707894293734e-187,8.37485291698771e-119,4.50240051988734e-233,0,0,3.69553453193872e-110,3.75361222411544e-101,3.08997292339082e-69,9.23640805077131e-93,1.12641041743367e-247,3.98247394908968e-78,0,3.10373069926246e-160,3.33378338878074e-188,4.82826920574271e-246,1.15662131894041e-98,5.45009855030096e-65,1,4.81216444478441e-163,7.41925718901198e-20,4.11990132480093e-154,0
"245",1,9.71545214023002e-42,0,0,1,0,0,0,5.72471457642941e-75,0.999999851375084,2.63949756029353e-51,2.99846377700808e-45,2.38042308229169e-120,0,0,6.50052033371313e-61,0,7.66515190796286e-65,0,6.011895995467e-170,0,8.82650381419365e-107,1,0
"246",7.44527905299822e-65,9.63684729187057e-29,6.10668534739352e-180,0,2.10873590313323e-57,0,5.33257586408793e-298,4.84651639627494e-146,1.79105607978893e-13,1.48608094076672e-07,8.45948252059113e-19,2.32534383858761e-30,1,3.58480927925767e-278,0,8.88981971112299e-21,1.68851270265944e-250,3.01421125685784e-53,1.98423061280348e-188,4.2641404371497e-53,9.83894791063806e-265,1,4.46324003687661e-44,0
"247",0,0,1.17296868603582e-49,1.63399555895653e-76,0,3.48287719920771e-59,2.30887970526634e-245,2.8371643074656e-30,5.99417015586765e-254,0,0,0,0,1.22222546671971e-260,3.26995315637194e-64,0,0,0,5.30685138518524e-212,0,3.26456882493915e-110,2.10576213306067e-271,0,2.05005301469606e-136
"248",0,0,1,2.53018534255434e-122,0,4.93438144866677e-294,0.99999999980553,2.18659490489284e-190,1.12164849710772e-186,0,0,0,0,8.04878267012034e-15,1.00031476955379e-300,0,3.81088805982402e-50,0,5.35210522171234e-147,0,5.88629935416948e-156,6.50518456512999e-129,0,1
"249",0,9.11716303966016e-265,2.6862383830516e-25,6.52057599733124e-135,0,3.00995810327448e-110,1.94470119909506e-10,3.30439344810641e-45,9.68639398798561e-221,0,0,0,0,0.999999999999992,2.0798695495503e-187,0,1,0,6.15480283132759e-39,0,4.6469666094914e-128,0,0,7.65244385549221e-19
"250",3.91247550711591e-81,1,0,0,2.68888021996122e-122,0,0,0,1.73362012724643e-35,3.32592489159326e-89,1.75257610163121e-66,6.71224651048181e-140,1.22552717387803e-69,0,0,1.37867610710194e-46,0,1.65316079331429e-120,0,1.14255126272186e-91,0,1.41594009764706e-63,8.09342694398508e-95,0
"251",9.83033512034379e-50,9.8432038361893e-45,0,0,5.19509832650266e-125,0,0,0,2.3062563832923e-56,1.68222316367208e-11,3.96104403082957e-68,2.12505009394423e-90,4.5268859269372e-76,0,0,5.18718007707657e-78,0,1,0,1.27017476231897e-122,0,1.39071107948152e-100,8.66338384968595e-45,0
"252",0,1.15800546543278e-96,7.17549744109149e-127,1.12921077261191e-15,0,1.35100007689936e-61,0,7.08602204342837e-49,1.33525923245213e-238,0,0,0,1.17382988412088e-257,0,5.45790238078492e-93,7.589105488436e-284,6.19195762903176e-124,0,4.75577231551403e-95,2.26610318017981e-200,3.05813003885247e-108,3.4627178532828e-147,0,0
"253",2.89718358093522e-89,2.02355517845126e-65,0,0,1.28666235315302e-93,0,0,0,0.999999999999821,2.44981110818395e-16,1,1,1.67220282792059e-47,0,0,1,0,8.6759923311459e-108,0,6.82390404064507e-185,0,4.78390976026977e-70,5.42992268815793e-27,0
"254",0,6.64401505102e-86,0,3.8450411766147e-204,3.32391812617953e-78,0,2.78649238733477e-84,0,0.999999999020555,2.16021037680539e-152,1.23286374306208e-174,2.7384032350963e-11,0,5.9753489342238e-232,1,8.21540466132638e-162,6.39236461385522e-204,9.8638612827852e-145,4.67457323386374e-277,0,0.00375020185441231,7.9228784116403e-28,2.65081270037093e-193,1
"255",1.37896707692725e-38,1,5.17821864867158e-31,0,1,1.73842676798629e-129,2.01832989565393e-262,6.07633086350972e-77,9.81072718274039e-89,0,0,2.83077978642923e-200,2.97611241600461e-102,1.52465509239725e-35,2.85461819394771e-253,0,1,6.42509575289592e-228,3.74866737398195e-40,1,1.38850552763015e-79,6.56929572128675e-125,1,5.76031954417755e-179
"256",3.55166557908668e-24,0,2.12004938513156e-40,0,2.7483959013447e-242,0.850857373580842,0,8.56041998092348e-08,0,0,0,0,6.66196598538109e-89,1.05177182199801e-88,0,0,8.431462205904e-213,0,9.61033267936853e-46,1.04996765177906e-178,0,0,1.8099705084721e-101,0
"257",5.38726205674287e-65,4.8636144824932e-128,1.77730730291745e-11,7.43481759084347e-227,5.50991956866261e-72,2.91437511607085e-63,5.29666447940442e-205,1.55827755890217e-36,0,6.75098599757857e-156,2.42840207356034e-288,2.91493920481877e-195,7.49799518131347e-54,1,0,2.0454505088877e-230,4.69564556620719e-66,2.07258752669643e-169,4.13763431801752e-59,1.24376590074854e-48,1.02240131480862e-246,0,9.80582873759268e-32,0
"258",0,1.12360767326672e-208,2.09075439577465e-305,1.17578362727895e-236,1.26137998069085e-216,0,3.31297499363588e-169,0,4.21004185179674e-35,4.21806249189499e-237,8.8869643470944e-208,1.06237405716059e-121,0,1.78643628167409e-198,2.19537722510606e-106,1.93310074191853e-157,0,2.94028316253982e-129,0,0,3.67859503496161e-51,8.83572082935821e-182,2.8000029652925e-300,4.20947688572501e-209
"259",0,1.11097090825904e-290,0,2.1860313917313e-38,0,0,1.1146543861135e-28,0,1.84725156164843e-136,0.999716591946007,5.42546934199755e-103,0.999999999972616,0,0,3.63519696976207e-97,1.71544133908347e-63,0,1,0,0,4.18339825834549e-80,0.192298693363233,0,2.87406260968103e-291
"260",0,0,0,1,1.12967811765536e-237,0,1,0,9.79444659007208e-10,0.000283408053992786,1,4.71025345415558e-24,0,0,2.03254327710604e-60,1,0,3.70926627951619e-27,0,0,0.996249798145588,0.807701306636767,4.49277086974983e-274,1.28199473816524e-191
"261",9.45351453016438e-84,5.82580785178033e-192,0.999070882209716,0,4.80910994120074e-169,2.52044911545657e-06,0,7.08372765096562e-40,1.73741081960894e-193,0,0,0,1.17790728496537e-76,1.74013717063676e-117,0,0,3.43207439128587e-179,0,3.72752638996654e-65,4.00907889430563e-147,3.54047210183157e-175,2.70299125378481e-217,5.20948814451046e-32,0
"262",1,4.38815720289055e-162,2.89226146485594e-30,0,2.92560800313338e-78,9.25630639336673e-18,0,0.9999999143958,0,0,0,0,2.76908567339661e-92,1.52326229460259e-29,4.17138681805091e-230,0,2.28952059367611e-134,0,1,1.06836182390396e-105,0,0,2.18818735968844e-65,0
"263",0,2.10274339503238e-180,0,0,2.72751436310064e-47,0,2.77663923285694e-190,0,1.31515710756509e-171,6.73012605862308e-265,7.34753633764742e-298,4.74509138539314e-137,4.69920599906177e-304,3.95481200293403e-291,5.81855687535922e-23,5.28279503874389e-292,7.38514483457297e-300,2.91174062753421e-195,0,9.24003562953434e-207,1.88923739928356e-153,1.3873675489891e-81,4.24394901898979e-119,1.33716630167078e-122
"264",2.13248984136813e-110,0,0.000929117772511008,1.51818418331332e-266,4.15294083455671e-142,0.149140105970042,0,2.51465262398837e-57,0,0,0,0,1,4.79660063933274e-111,0,0,5.46219281255737e-209,0,1.46926595857024e-128,1.97841664865198e-160,0,0,5.23068215580929e-67,0
"265",8.14744365167956e-282,0,0.995060274811491,1.99638750241957e-243,6.67835514512307e-162,0,3.42797552245239e-200,2.06917424261595e-88,1.72830156505376e-180,6.47173509577804e-156,3.10014482020715e-76,0,0,1.16091616644833e-101,7.12123379238465e-170,2.07165250396118e-190,7.8052562723419e-132,4.79331859242959e-142,0,3.32382869337127e-155,2.09872788328389e-96,2.50787801747018e-35,0,0
"266",8.23402100647443e-49,1,3.1031060606102e-121,1.0272545870431e-29,6.9473079985109e-215,7.32700361611365e-98,1.21905214894033e-28,0.000412831338138716,1.9037934195688e-21,3.24392627403783e-191,0.512765636144202,2.83431610090998e-162,2.61121454566457e-36,6.24473956130652e-164,4.01313589246734e-220,1.45373557524892e-221,2.72198281165977e-118,1,5.40103522459282e-98,1.16555137759885e-12,1.04908277004848e-230,2.43699200091772e-252,9.51753908299079e-11,3.65427871520717e-95
"267",2.13434740759228e-24,1.93396069238324e-199,0,9.56639230915573e-92,0,2.13559555416828e-40,2.1532503878616e-111,7.61999788945993e-47,6.20019845583864e-14,1.01157663977981e-274,4.47280877733931e-192,1,1.75211176139529e-54,0,0,0,0,6.42636807441765e-208,1.33381499587944e-97,9.96006041671607e-27,0,0,1.71021749500894e-102,1
"268",8.43997215967455e-60,2.90212739927054e-54,0,1,1.12539788184287e-199,1.31977498887352e-69,0.999999999999995,1.02469262215798e-35,0.99999077209093,3.89818675092563e-144,0.487234363855798,5.31700496104042e-46,1.05562479143307e-38,1.38836313191081e-149,8.59771321964665e-298,9.28323568991317e-301,6.77606836742688e-188,3.31728013157768e-61,7.2111362383473e-91,3.85254802168807e-32,1.95284769087031e-194,3.70738261477959e-231,0.999999999904825,2.86652229684805e-43
"269",3.00488593005956e-216,0,4.44777839030238e-137,2.09871353734261e-283,1.59524400423534e-107,0,2.08667322238777e-249,3.08241951978612e-168,3.5892277612534e-201,9.92071613521718e-11,2.25895860236767e-168,0,5.11801316828568e-232,4.99088317959516e-242,1.41471859421694e-105,0,2.17432594005314e-31,0,2.53186350863267e-227,1.31251407828992e-183,1.43235859682858e-233,4.34116731769663e-144,0,0
"270",0,0,3.01791991995269e-99,0,0.999999999971584,0,0,3.36116299056657e-139,2.87438415354625e-176,4.33590620837654e-91,1.25847915462035e-200,0,0,7.52314900646904e-72,2.89805974506608e-90,8.18029298753783e-103,1,2.50895576115266e-306,8.12533309783768e-260,0,1.81225518770537e-28,2.76723636070604e-118,0,0
"271",0,0,1.09324117778263e-90,0,2.84162131593349e-11,0,7.80574355298589e-271,7.20871553037629e-191,0,0.999999999900793,1.00370241908887e-170,0,0,1,1,1,1.17898055528938e-21,0,7.37888435836144e-252,0,1,9.67776696890487e-122,0,0
"272",5.20500920278453e-80,6.38554003470802e-110,0,1.67557250979195e-113,0,9.59081459264744e-146,1.00332565876533e-123,3.32170201419723e-25,2.60592969469344e-64,2.38704716438006e-180,1.98409102524122e-70,6.62053292835135e-41,0.999999999810188,0,0,0,0,1.77166580851746e-78,1.41176186421501e-72,2.80882565168158e-08,0,0,9.30051249781845e-92,5.86441667349666e-84
"273",1,4.54800606359014e-115,0,1.44791596424963e-48,0,1,2.9446616490443e-94,0.999587168661861,9.2279090078883e-06,7.85048589004266e-303,1.09455125603813e-91,7.1487703185115e-61,3.7210902289577e-46,0,0,0,0,3.49344253730995e-117,4.5584111958756e-81,0.999999971910578,0,0,6.70738566695274e-46,7.19569190423988e-32
"274",0,3.69509625837265e-205,0.00493972518850945,3.11484149878576e-262,3.1025228173582e-233,0,7.19605450041155e-162,5.94049660627227e-229,0,2.80627621643316e-201,5.03805869306628e-132,0,0,4.14983517441017e-174,1.12475368636784e-239,6.55760804481361e-213,1.24682703905214e-178,5.19744892855493e-158,1.20854929983276e-289,2.91168469170381e-240,3.64402348121334e-185,1,1.95129281463068e-256,0
"275",8.95783076470281e-74,2.25365202661406e-163,0,2.31940226863007e-108,0,7.15410602129503e-95,5.04059578575869e-15,2.32135711128486e-23,5.1618153608868e-36,0,9.2374137293991e-34,8.57160718252687e-32,1.8981207503837e-10,3.7868509244153e-306,0,0,0,1.56472772602394e-183,1,1.27031793347256e-47,0,0,3.64062053591481e-83,7.53351689406106e-60
"276",1,0.00658519947053947,1.34778511095314e-270,3.28650759689634e-295,4.02779911202045e-72,0,7.17364278301923e-159,0,2.57080594691738e-227,4.37016461312969e-14,0,1.28650315461122e-64,2.36019576277143e-71,4.23201779582197e-178,1.02972357548791e-224,6.38347544593749e-271,3.34905765404367e-47,6.00823834681677e-300,1,1,0,0.232576140211499,3.00384527328835e-31,0
"277",4.51936687938753e-73,3.98709520110945e-153,1.75680410403092e-37,0,5.61713901189183e-189,1.77144952766236e-29,8.64150111863099e-229,7.7651616730677e-91,1,1.54419265839147e-109,2.8150743887685e-82,4.00094660636333e-185,4.64903635302442e-93,1,0,0,0,6.1559679537721e-23,3.89560363169563e-121,1.31292948838571e-164,1.77050610262711e-162,5.26411054122479e-165,6.88339535399812e-101,0
"278",0,0,8.69510778801993e-33,0,0,5.6061758292218e-30,0,1,5.77234899740479e-258,0,8.12011229431948e-39,0,0,9.12661067570119e-101,0,0,0,1.75227595636053e-127,0,0,1,0,0,0
"279",9.69660314225543e-207,0,1.96545709280771e-73,7.78958786874441e-183,1.41925593767524e-183,9.32899473742314e-38,1.11269337803451e-140,9.72095024084604e-42,1.7909411397552e-51,0,9.50437736045316e-16,7.32127570146197e-208,5.78400836010141e-240,3.2607387045218e-35,1.64219081083881e-158,4.06866770365638e-234,0,1,0,1.85643807822057e-270,4.70944532623749e-45,0,5.7599063492872e-298,3.51369970530858e-253
"280",6.37489991806346e-202,3.5452189137445e-160,0,2.91129111700648e-181,4.15070403705791e-21,0,6.92468872591365e-121,0,0,0.999999999999956,0,2.29928020204883e-39,3.90807712771186e-267,0,5.57903456205353e-165,3.09635163163296e-170,2.54749882202673e-168,6.1276234695571e-281,6.66534769435469e-74,4.09779592169182e-104,0,2.22015074393488e-120,1,0
