"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"305",0,1.59567501188082e-68,0,1.84182550305412e-48,0,0,6.73208407178789e-267,8.82799429579295e-108,3.03752081570927e-258,4.08887389770603e-75,0,6.93957788480078e-207,1.02236186199213e-59,3.2441410827551e-123,0,1,8.72045212095358e-94,1,4.28201754704214e-80,0,0,0,0,1.2190181272675e-236,0,5.27283365471561e-53,1.55271189198756e-65,2.9331451031096e-48
"306",0,4.3784711573826e-88,0,0.999219025334526,0,0,0,5.23828484452172e-48,2.26972419378384e-249,0.999988548353447,0,2.7157201344675e-153,0.999999999999943,3.93279301436518e-64,2.61541548600442e-298,1.14598206508694e-59,3.33410903437727e-134,2.74786589087214e-35,1.12079564302679e-11,0,3.60336463884694e-210,1.52486173153084e-290,4.18003616902525e-231,1.17534030447112e-201,7.31408892460595e-186,5.02605297554333e-19,0.999999999317536,0.349193435698574
"307",1.41836668534688e-71,0,7.54466145275116e-157,0,2.66636157230763e-285,3.52086647448117e-120,9.13613767640351e-137,0,2.09777355512309e-245,0,0,0.000609774329995428,0,0,3.9834625860882e-112,5.899901083197e-283,0,0,0,0,7.3407634744694e-90,0,0,7.41810615426143e-107,9.54743502249091e-257,0,0,0
"308",7.61446479839638e-246,6.93944435805703e-85,0,0.000780974665473821,0,0,0,1,0,1.14516465535862e-05,0,2.47175208938749e-185,5.67705826067846e-14,1,0,1.66422429460666e-19,1.79721703624559e-104,5.46592036292019e-18,0.999999999988792,0,9.88679947835166e-130,2.43661031589186e-273,1.2928166042478e-159,0,1.74941477507463e-153,1,6.82464134885679e-10,0.650806564301426
"309",1.19143150958739e-14,0,0.999997950831978,0,0.999999365678732,1.2382072329215e-52,0.0807978606021928,0,0.0452331864197561,0,7.34411369078493e-27,1.08097366272473e-18,0,0,2.35733569533322e-62,2.65577818212072e-276,0,0,0,6.09456374907043e-40,4.461318162078e-13,1.00577839307529e-52,2.72315161155139e-38,1.43428432104015e-15,9.42988236933772e-09,0,0,0
"310",0.0481010254122967,0,2.04912785587001e-06,0,1.2826498890592e-18,1,0.919101134406767,0,2.58831726362647e-11,0,3.89108655015384e-37,1.89807775954096e-25,0,0,9.85918368820862e-88,0,0,0,0,3.28337348534886e-17,9.5697377305055e-23,1,4.71381310088469e-70,7.19587898044116e-15,6.03197730668059e-11,0,0,0
"311",0,1,0,1.27026788603218e-114,0,0,1.18803468054676e-194,0,7.08742086887701e-180,1.2835220124387e-231,0,1.10914393473412e-118,4.16682942669878e-296,4.56684893353588e-143,0,5.00314897137639e-96,1,3.50363809778074e-63,6.25033648231815e-61,0,0,0,0,5.78020105303712e-247,0,8.90704760701497e-249,4.03650824826407e-208,0
"312",2.89319305258399e-35,0,4.46476405485907e-31,0,6.34321110130808e-07,2.02033373559021e-105,1.24391251642516e-25,0,1.02288471906289e-44,0,0.99999997516198,0.99862896336115,0,0,3.10834184583368e-43,2.79987860917505e-223,0,0,0,1.42005678148167e-61,0.999999999999551,1.00794591102414e-21,2.30673352373335e-25,9.3683302555369e-07,0.999999990457575,0,0,0
"313",3.17044068930567e-17,3.30969328843439e-222,0,9.01573785162767e-107,0,0,0,2.32445780514725e-32,0,0,0,3.14222042513768e-189,1,0,1.07202654177396e-17,6.20724347837914e-43,4.86009995993398e-29,6.91105852732688e-197,0,0,0,1,0,3.81897398063069e-296,0,0,8.53530497892779e-66,1
"314",0,1,1.29478746263619e-118,0,1.96011490931555e-12,8.34695700502485e-47,2.43696855994127e-57,0,0.995662130633864,0.999803618052515,0.999999997055036,2.5287612250678e-22,0,5.90703337867565e-61,0,1.85866084891915e-226,2.73899059567869e-266,1.20085900282505e-05,8.83248319260538e-08,0.00438907578257098,4.99300850500609e-33,0,9.04955104886155e-21,1,7.89702172601757e-13,1.15017647828133e-68,0,0
"315",0,5.36950217637781e-99,1.73793083568178e-91,0,1.29506938015983e-60,0.999999999999954,3.91534830921381e-42,0,6.57761308069703e-08,2.82746880350218e-15,8.86849254133737e-37,3.23171348189092e-90,0,5.05632499365734e-24,0,2.48490081860883e-298,0,8.04427870816039e-22,2.9471309427709e-57,9.49392882023364e-41,4.83507518961402e-12,0,8.71579049047606e-05,4.71897916871465e-53,1.75248574008452e-14,1,0,0
"316",0,2.99468393020951e-32,2.88318067475776e-15,0,0.99999999999804,4.54223113593401e-23,8.79713029214173e-22,1.52424296871087e-145,0.000881396559820878,0.000196381947158459,2.94496415442309e-09,6.67383167767026e-36,0,1.15892366755831e-18,2.37105698699473e-261,0,4.86052354376555e-84,5.18127863609893e-22,1.685618742701e-05,0.995610924217429,1.58695838769011e-22,2.43792862092889e-288,0.000111638918990498,5.3588563384445e-18,7.25068460297332e-17,5.76181357331117e-31,0,3.02386196342945e-288
"317",2.1002543538603e-175,1.37258172558706e-258,0,8.83402537699934e-33,0,0,0,5.84639734724074e-37,2.64055250816865e-271,1.51939597586917e-265,7.49525730389403e-276,1.11336703811161e-129,3.30593361847926e-24,0,1.25914586051782e-11,0.999999997587485,3.11134023474909e-67,5.86986032706823e-200,1.57545356705342e-252,0,0,5.43348040384499e-32,0,1.47238812415865e-216,0,0,4.1634797084322e-40,1.33007847467736e-64
"318",1.35932363623797e-171,9.93366647989875e-158,2.06872903985634e-286,0.99999999999996,0,0,0,2.00773215654156e-24,0,7.88506092837093e-221,1.11429495151535e-182,6.72681429081337e-128,1.09880342049206e-240,0,4.17618138592138e-87,2.41251520631696e-09,3.36091252884222e-73,3.76565484460926e-174,5.09436939461485e-180,0,0,4.36033567589203e-101,0,7.66793813218251e-255,2.10518403431256e-305,0,3.73304074300829e-21,7.84813761025002e-120
"319",0,7.72977478292193e-94,2.30637830773134e-163,0,2.13439455552133e-201,1.31202380268511e-179,1.90990923297985e-64,1.75616147673446e-290,3.17010742706587e-33,2.65945971666362e-85,5.59405022779808e-87,1,0,1.49799053022019e-99,0,0,4.41464621555044e-273,2.29613116078152e-17,0.00322657086232672,1.73828838663912e-125,8.53649794618569e-80,0,5.32222379345086e-77,1.43179059250183e-105,1.0095662885783e-90,2.67754316540281e-256,0,0
"320",7.71191958177038e-138,2.54566790007587e-189,7.61595811890232e-280,3.98607025962183e-14,0,3.10559733200947e-287,5.06329264142546e-240,6.60549293605448e-22,0,0,6.03232223461709e-242,7.42537255464429e-135,1.32706963464456e-296,3.18830370342185e-245,1.20253551365535e-31,5.25062786725315e-18,4.03374165446207e-47,9.14569758372864e-240,2.16791881979954e-214,1.32980864474648e-142,0,9.34040527548405e-49,0,1.50720738349975e-142,0,0,1,1.8824941304318e-95
"321",0,2.47590534717542e-102,5.17402863028298e-59,0,3.68276693109522e-56,1.99396037068869e-68,9.69869901476653e-17,0,0.00345044190000468,6.71428956894075e-33,3.18686274341192e-39,5.86857031711141e-86,0,0.0628805767967368,0,0,0,0.999987991392475,6.06002195879233e-29,6.82663537159225e-97,0.999997581215659,0,0.987321529522409,1.40600443744905e-32,1.36220407012951e-49,1.78555949400717e-77,0,0
"322",0,3.4431155715022e-87,0.999999999999997,0,1.01606707739584e-62,4.62318474466458e-14,1.13478199625412e-41,3.54583575364252e-292,5.96513003496216e-06,3.23665211230485e-13,5.50811044751496e-28,8.42702141483236e-64,1.43402543171829e-271,9.94729928337945e-35,4.25804459622331e-241,0,1.05497497797864e-241,1.74966753787911e-11,8.58506376742617e-31,1.70835539740097e-29,2.74514908749715e-12,0,0.0124796736536922,3.4711024767828e-36,0.999999999999193,4.07541622302834e-16,0,0
"323",1,2.39043898594919e-268,0,0,0,0,0,1,1.47522205921554e-251,1.94494406906588e-239,1.42928663294525e-281,8.96712204615383e-79,7.19929582959884e-34,0,0.999999999987409,3.4328922117386e-148,1,2.46887760430445e-139,6.35194647765501e-241,0,0,5.98117457425246e-20,0,4.39763069184584e-194,0,0,0,1.81724051806752e-63
"324",0,7.23821874354763e-91,1.31792666648595e-71,0,1.28896926891458e-18,4.65429270103852e-39,1,0,1.44407147415281e-13,1.39303311662577e-26,1.4101574186272e-30,2.29704197418675e-109,0,0.937119423203263,0,0,0,2.58166056640188e-23,0.996756484625414,2.14375876187153e-51,2.41877676074691e-06,0,3.41660681757826e-15,1.52791002262703e-45,5.40432618940484e-52,8.53497691109903e-33,0,0
"325",0,2.51622800358658e-48,0,1.08254476883314e-104,3.06123215663829e-148,1,2.80477113067749e-126,2.06289605321088e-155,4.50459121562273e-10,1.52795043858831e-206,0,0,2.18588054057156e-228,0,7.64118730614535e-56,0,1.16911332294763e-270,0,8.43775792351445e-204,0,3.24710311466323e-24,0.999727185184288,4.25622540538565e-48,0,0,1.61866153491428e-172,8.88889847232271e-281,0.999999999996421
"326",1.89141130313354e-28,9.09872746884502e-216,0.999405686844945,0,1,0,9.22729715356529e-203,0,0,0,0.000851916146462173,0.150952258658062,1,1.12202326215574e-51,0,1.51644006652382e-29,0.255215115345177,2.85270495050299e-58,1,1.22901258055488e-45,0,0,0,3.46190885454422e-11,1.64628779101469e-50,0,1,0
"327",5.67627134779128e-118,0,1.10203215345114e-110,0,3.45074377968873e-199,0,0,0,0,0,8.63461214361868e-15,4.24921492618534e-21,2.13202509498104e-109,0.999999997047458,0,6.35510257665731e-25,2.25768393382043e-52,0.999999999999994,1.64805291956319e-166,1,0,0,0,8.10834798577283e-22,9.92897200373166e-14,0,1.5020849682068e-296,0
"328",1,1.53249928551275e-228,0.000594313155055121,0,4.77682298785095e-105,0,0,0,0,0,2.79673040720933e-28,2.8996681890601e-18,3.63083268629996e-47,1.16079219415769e-26,0,3.89909312847717e-09,3.70423788900095e-08,6.43087948006583e-31,2.341588918551e-120,3.76735271935352e-34,0,0,0,5.02636875486356e-21,7.40105458861372e-24,0,2.05695088493478e-278,0
"329",0,9.79744753476416e-88,0,2.06546993068287e-39,0,1.62875918496778e-221,1.80644414192909e-16,2.09707189659274e-136,0.999999999549541,1.57210146247044e-65,0,6.66769782066215e-267,0,0,2.53062022742253e-304,0,5.16133051570066e-236,0,0,0,6.77586200197249e-49,2.84039256125119e-38,2.70082461396703e-195,0,0,6.43727961944993e-49,4.63449367516032e-244,3.57859213449044e-12
"330",9.39914048803273e-160,7.77921270417102e-109,8.18731787259499e-191,0.999999999987859,6.52541881060984e-182,2.7714916804372e-242,9.65655347090837e-21,1.52944587049307e-147,2.7335026802829e-63,8.26942970299943e-27,0,6.87578574417557e-289,1.04319972591099e-157,0,6.47371182516171e-49,0,3.9622681016147e-185,0,0,0,3.95868608608083e-90,9.58798244586526e-85,0.978025471021059,1.50228065179011e-292,0,3.50847730670712e-18,0,1.31396560255348e-305
"331",6.68920127412622e-130,2.99583570253684e-292,1.46072222391196e-123,0,3.76557050603092e-69,0,0,0,0,0,2.34254400365743e-229,0,8.57854619168666e-114,0,0,0,1.29950876707188e-76,0,2.87466232081134e-196,0,2.53825216265724e-256,0,0,1.13491687422697e-228,1.51827245382496e-272,0,2.78656281440516e-182,0
"332",4.37393733765039e-163,3.25968886136852e-70,5.52122828493163e-243,1.21408097038434e-11,3.29466256543787e-143,9.18953652541479e-279,1,8.09303664160401e-135,1.99490205521147e-54,1,0,9.8880466522539e-91,2.1160914973662e-186,0,1,3.63901505092714e-150,0,0,0,0,7.29358931535812e-71,2.51489840780209e-62,0.0219745289789414,1.39210217280799e-303,1.87458717802403e-248,1,6.17702717587295e-95,2.22167762709938e-65
"333",1.25432083766242e-78,0,6.51426902596387e-33,0,4.50808149932696e-83,0,0,0,0,0,6.2407467328242e-14,0.849047741341938,3.72788460430112e-42,1.39493159606579e-29,0,8.20572620526615e-36,8.35327468502372e-18,2.50123089442548e-32,3.99793127895469e-71,8.44347859962165e-28,0,0,0,0.999999931982141,6.81988054214975e-27,0,2.08366646878334e-117,0
"334",6.15419740857967e-70,2.272722835275e-229,5.42628053939344e-50,0,1.71427157064774e-149,0,0,0,0,0,0.999148083853467,2.02372865142282e-29,2.33870123793463e-83,2.95254243715043e-09,0,1.29284111256467e-28,3.0627249860372e-13,6.11409512141818e-15,3.93021658077651e-155,4.84863684458096e-22,0,0,0,6.79832395670912e-08,6.00127910375416e-29,0,0,0
"335",0,1,1.75377374078018e-223,6.59235365154287e-181,1.30016027775963e-95,1.37542833348688e-25,2.1955035424823e-260,1,4.16620673403305e-37,0,0,5.49590180847627e-206,6.7567670543426e-223,0,0,0,3.99826733928304e-297,0,3.46443013487429e-116,0,1,0.000272814815711909,1.74969013934879e-307,5.24132794897067e-142,0,7.40134718600405e-244,1.35436985303244e-106,1.48418328648017e-180
"336",1.22004868486596e-17,0,8.78613673358936e-28,0,3.3953391433183e-145,0,0,0,0,0,2.60622689389126e-43,4.62028713441417e-34,5.68651728914617e-77,4.71518997291845e-60,0,0.999999996100907,0.744784847612138,3.42750089159624e-39,9.27365116069602e-140,9.4066459868536e-22,0,0,0,1.34094731473155e-31,0.999999999999901,0,0,0
"337",0,2.45639566357181e-19,1.17754162924388e-174,8.80363505903874e-45,5.96751227013596e-142,2.95763678331448e-161,0,0,1,0,7.12472660280753e-12,0,0,4.1183259516813e-181,0,0,4.92968258983229e-82,9.30475336116323e-201,4.77775447165728e-21,1.68440390466676e-47,0,1.79482212750393e-34,0,4.75413597971481e-47,1,1.44162212165759e-11,0,1.75513804703564e-280
"338",3.26446651184134e-11,0,0,2.30308651900108e-244,0,9.01650966783405e-220,4.2809688778157e-08,4.2212437616629e-12,0,7.39780990424948e-94,0,1.49715567185882e-64,8.24036195295838e-38,2.84188886712314e-12,0,0,2.49383928892987e-170,1.10669245162978e-173,0,1.42640552118747e-265,5.80220946492767e-37,1.74292270748158e-159,0.020289006427451,8.79735651400791e-207,0,0,2.49793614438094e-37,2.24128199017373e-09
"339",2.36062238224688e-11,0,0,0,0,0,4.88293237448873e-106,5.64487507990097e-45,0,1,0,6.98805309408601e-13,0.00161748902737156,1.07803408325442e-41,0,0,0,0,0,0,1.98185295004256e-30,0,6.47164357238731e-70,0,0,0,9.57399064019016e-25,1.30820386899167e-86
"340",2.83283173763535e-16,1.80975000640422e-238,0,0,0,0,0.999999957190311,0.999999999995779,0,6.61872729581932e-42,0,7.75224075448409e-25,1.26333368893812e-07,0.999999999997158,0,0,0,0,1.43500606113737e-265,0,0.999999999999919,0,0.979710993572549,4.46650791663363e-162,0,5.87497380903927e-303,1.95471911103684e-14,0.00176594722964942
"341",0,1,2.23847524388465e-106,0.999764614528389,5.62498163760582e-81,7.59127274720248e-60,1.6168906536099e-235,0,4.8510738048176e-38,0,4.64285220960883e-34,0,0,3.66479869979799e-305,1.21535989226355e-96,7.61549896320079e-107,9.17037560201384e-30,2.2175786885142e-101,1,9.24960080373133e-54,0,0.999999970639712,0,1.74267606596881e-84,5.35930361697885e-65,4.93206442845481e-42,0,2.02907816281494e-240
"342",2.97568109329042e-303,1.96522066697363e-23,8.8641113149978e-22,0.000235385471610909,1,1.91322507879686e-62,3.19036932034822e-123,0,1.0583565509251e-53,0,3.88462662245603e-39,0,0,0,1,0.999999999998634,2.34385043011862e-05,2.35641017352975e-21,5.5971435889258e-57,0.991195980320396,0,1.66545407213593e-32,0,2.09325986585925e-67,2.23285442581386e-241,4.98288520577264e-45,2.37715645756491e-306,1.45835619749396e-138
"343",4.56747453501003e-156,0,0,0,0,0,0,2.10285073486067e-265,0,0,0,0,0,1.96118838583529e-221,0,0,0,0,0,0,0,0,0,5.01812799471331e-210,0,0,0,3.2727656508768e-175
"344",3.41946219432684e-226,7.77035850071237e-28,1,1.53275489645844e-16,2.28691087910585e-19,1,1.14579753795629e-155,1.77569648329445e-210,8.9929298599575e-26,0,5.5471115813351e-34,0,8.31920555961493e-212,8.76790606105665e-197,5.3928681323902e-20,1.36593179067221e-12,0.999976561495699,1,1.88551084798146e-18,0.0088040196796041,3.5257050480796e-240,2.93602875326783e-08,8.12219555952284e-143,3.08529260042103e-51,1.33316321260988e-270,2.05712714926595e-31,1.78607169945315e-230,4.92767449062514e-98
"345",3.81006117244785e-19,0,0,0,0,0,7.24844882186226e-72,5.25277503119326e-47,0,1.38872022121463e-51,0,8.50520528251445e-05,1.35166034679739e-23,1.426911519014e-49,0,0,0,0,0,0,2.24071694469563e-69,0,2.31118076631192e-61,0,0,0,6.21372233072218e-40,1.87275392003621e-31
"346",0.999999999943749,0,0,0,0,0,1.52149332425598e-43,1.11286636784561e-18,0,9.21370300572887e-35,4.23682379917021e-175,3.24301712389974e-18,2.67438931954606e-11,1.22572908049702e-23,0,0,0,0,1.46589080099821e-247,0,1.03713268819567e-19,0,4.92671541316155e-30,5.0344102692162e-253,7.15974845902132e-307,4.13584212736666e-207,1.65495081248938e-26,2.87746035773617e-29
"347",0,3.55871012705345e-53,2.21595333118746e-100,4.36424899881672e-85,2.33421559286327e-169,0,1.14017897009976e-172,0,5.00430817703152e-16,0,0.999999999992875,0,0,1.92864814965216e-228,0,6.21466703180396e-271,1.03089219923907e-137,6.29298369308009e-156,3.23311912603047e-95,2.99860205195074e-129,0,9.99484707099316e-70,8.32264593926994e-303,1,9.77444453873458e-30,0.999999999985584,0,7.2857076540047e-134
"348",5.86483030501631e-47,0,0,0,0,0,5.14340656660974e-51,1.04606885182292e-32,0,2.68977741278295e-22,0,0.999914947946476,0.998382384612516,6.04184768834952e-61,0,0,0,0,0,0,8.15117157169307e-14,0,1.11660830778785e-38,0,0,0,0.99999999999998,0.998234050529069
"349",0,0,1.04118097985847e-115,1.46486912666156e-266,4.06842847112663e-39,1,0.998328538351899,0,0,3.00967308184212e-118,3.48137514380902e-54,3.14095760588277e-109,6.9487874537272e-278,0,0,1.17481787847392e-67,2.14880453580016e-245,1,0,3.46734484559199e-28,1,0,9.34111831683211e-18,4.24182912734558e-13,0,0,5.72643589215137e-287,0
"350",1.61282518471106e-20,9.99133806796931e-37,0,1.25169733657911e-17,2.42966229035347e-228,0,0,1,1.51307540730778e-05,7.3527547884799e-228,0,3.81382611603702e-256,1.47007161916632e-23,3.60571265366791e-14,1.24580025891002e-43,0,1,0,0.00105556904406347,0,0,4.68497784692789e-76,0,2.61903406166155e-172,5.32807597224446e-12,7.38913679880991e-83,0.968435289139341,4.01464737664137e-34
"351",7.065699955518e-20,2.41006777369477e-31,0,1.73727250938783e-86,0,0,0,4.2198869859229e-114,9.50645123462048e-58,0,0,0,2.51129210534418e-134,1.70512830485421e-18,1,0,0,0,0.00933421524101991,0,0,0.999999999999983,0,0,0.0189919914601064,1.86633974694867e-08,1.28270811478616e-39,3.52503466030674e-31
"352",2.06832841426019e-13,5.15352932629854e-09,0,5.76593531190462e-13,3.52148681905802e-173,0,6.71393838501451e-221,3.54995280341698e-30,0.000137946285317329,0,0,0,5.0065918877926e-29,2.02763456941745e-20,1.76737514954815e-25,0,1.41440465798806e-142,3.96692871623391e-308,2.12348999615248e-25,7.75439046649023e-221,0,4.75841500907432e-34,0,0,9.43934733073022e-18,4.76848013158214e-37,0.0315647108606584,1.68087775153369e-11
"353",0,0,1.64028649663942e-172,1.55311506057492e-296,3.82947532884337e-194,2.30900758610329e-24,9.24557663538418e-36,0,0,7.50823354384713e-12,1.20361708324803e-207,3.87217015549846e-77,2.33815141011976e-241,1.91959093172369e-265,0,6.20249571869243e-200,0,3.36593345582163e-131,0,1.16674219715302e-202,7.35194290149546e-170,0,5.0805867712789e-65,0.923450108625522,0,0,1.68243677319616e-234,0
"354",0,0,1,4.19406275920351e-149,2.46056856596913e-69,2.37619598764812e-55,0.00158386700469412,0,1.35209275528779e-180,0.000198233890451486,2.49106527585459e-52,1.2211877736115e-22,2.09901046278243e-275,4.17933856563966e-274,0,1.10073791823582e-21,0,4.06570230060932e-111,0,5.31716975691772e-131,5.63888709961108e-220,0,3.11169262417983e-95,2.27959444139576e-20,0,0,0,2.00012178107253e-306
"355",1.5367585870921e-99,8.13318022045911e-97,0,0.999999999999423,9.62794789005179e-130,0,0,1.12893591643531e-230,3.21313189644457e-05,0,0,0,1,3.23525870584123e-32,2.29713591809907e-181,0,1.32548811788104e-276,0,2.27540637527043e-128,0,0,7.23194495897911e-146,0,0,5.86716647980443e-99,4.6647634319304e-119,1.87224180870962e-66,1.56399629522253e-52
"356",2.81515626336699e-276,1.1188381780789e-175,1.59204055199895e-16,7.59324772312211e-203,2.7243404707931e-55,1.26665162583218e-44,8.75946434069773e-05,0,2.60689448978661e-211,0.99980176610204,1,1,2.09853654563611e-114,1.31876163406315e-190,9.24303322159356e-288,1,3.76129303312765e-254,2.37798035453673e-76,0,3.21972482083109e-113,1.32992189836403e-224,0,1.67437413446499e-41,0.0765498913740541,3.45810826612073e-221,0,3.93241691789216e-128,2.61682036869313e-224
"357",1.15846714525148e-08,3.44640743842936e-17,0,4.46951119687638e-38,0,0,0,3.55323222730219e-76,1.06264620729055e-16,0,0,0,8.36037913860403e-76,0.999991854326026,1.9047455000414e-26,0,2.89654746109731e-140,0,1.94008477311631e-22,0,0,3.55791396538582e-18,0,0,1.58779097631371e-43,4.54884783860379e-07,6.60421385662492e-17,8.07640167078334e-33
"358",0.999999988415122,9.32590020826727e-30,0,2.58293028401633e-40,3.7209364150463e-270,0,0,1.30677389897447e-72,1.56737719335511e-31,0,0,0,2.65564752554604e-66,8.14567393816798e-06,7.82013571185625e-25,0,1.70760056753474e-147,0,0.989610215714917,0,8.14837061731564e-266,7.25731045679942e-22,6.62914396209819e-237,0,0.981008008534565,4.36918271851968e-22,8.35358459303265e-30,3.80097837439239e-23
