"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"316",9.93884797741046e-29,5.70933929014802e-84,7.85254697252304e-21,1.2140032204327e-18,8.68521309347595e-46,4.1050520041812e-164,0.259972217867856,1,3.2244000800232e-48,1.66391322426018e-42,1,1.46814717877893e-138,1.02483702746729e-113,2.32421566004787e-152,5.94968751066621e-40,2.68052133105437e-80,6.94201646173614e-215,3.7027997817975e-33,3.18407801339665e-26,4.83888726607931e-53,2.76953187276746e-286,6.11193654300464e-147,8.40126244244056e-55,1.4172677843389e-51,1.65955556976694e-39,3.20271548653212e-57,9.89725526580866e-87,9.41232196277661e-57
"317",4.54873052674734e-149,1.25518505124474e-24,6.41588936399558e-142,7.23928290463939e-117,1.05764939971936e-149,8.22692392840323e-20,4.47229774753375e-44,1.20915772562341e-80,2.52540222568739e-250,1.67132007410413e-192,1.5461580072958e-229,4.90154804314429e-132,2.40657819627296e-37,1.46500599518907e-05,3.96883458454682e-137,0.999967817246481,2.33401736852677e-111,2.65131034298998e-144,1.68295674997373e-184,1.12307878581365e-121,1.45530768096035e-121,3.70844651146238e-130,6.75416428594092e-21,3.32765774115449e-183,5.04505626440475e-93,5.2223134502723e-13,8.301579160187e-21,5.31984779573983e-98
"318",2.78846390858322e-73,6.29046277770247e-15,8.11247401781979e-74,2.92801329766498e-67,3.58529447475707e-137,1.45311933809053e-18,1.94919942347174e-14,8.49617948125189e-33,2.07030927454864e-114,4.68579373022974e-63,2.729060991445e-51,1.06805559147737e-126,0.99964267796061,0.999985349331623,7.07397107667336e-66,3.21827535155276e-05,1.39290195566324e-111,3.06609785019851e-89,2.01341836138263e-129,3.50815166989022e-59,1.2252843484546e-105,7.13887716013244e-85,1.01421108216574e-14,0.999830828175911,4.53232661037801e-70,0.999753988003924,0.999999984832327,6.32212284789514e-94
"319",1.08224403597855e-150,4.74583264905698e-252,1.80680437062059e-77,8.98361664672504e-149,1.20947379889759e-134,1.69403002649208e-301,4.6044093118427e-51,2.10087605744909e-103,4.99961757499781e-128,1.48630170650483e-296,5.1087334870417e-35,0,9.49346891260964e-257,0,3.3957621400716e-180,0,3.3231042336625e-302,1.881864756907e-253,4.03748136646265e-298,1.98539303635112e-219,0,9.171043939377e-167,3.30644313326126e-263,5.66479785883973e-275,0,1.11307618213826e-222,2.49532233102767e-143,9.93142747017898e-175
"320",9.49579308759465e-103,4.46681830991702e-12,3.63946898114867e-69,5.02313362899453e-41,3.00320479182589e-186,1,0.0143028416340547,9.64348106784716e-42,8.72905568546171e-257,2.85982010000843e-66,1.59514970190229e-52,0,0.000357322039390262,6.08424968862461e-10,1.93429978874733e-73,3.51684012332474e-15,5.60745446159117e-60,1.49528408301687e-140,1.71831432489362e-198,6.24260115986222e-59,3.58271207262663e-68,2.26845502911173e-65,0.99999999999999,0.000169171824089348,9.47648446341132e-95,0.000246011995553537,1.51676734393124e-08,6.42428180117581e-127
"321",2.67411013526114e-19,1.62393714390636e-279,1,3.13100109277819e-38,5.33283289922118e-27,0,9.04285138966058e-25,7.18074661361197e-23,3.4365373394864e-31,7.3355238771655e-105,1.75899818736185e-25,0,0,0,1.03473745156613e-66,5.53169745606438e-137,0,1.69202865753021e-68,3.01897199886072e-68,3.54232840964252e-99,0,4.33086370726654e-249,0,6.47225877887429e-248,4.27512018914149e-128,2.84263854854637e-171,5.65942263890212e-244,7.0449658289872e-62
"322",0.0969574158967027,7.83572830709175e-263,7.4349629838731e-21,4.64701771284901e-55,0.999999999999999,0,4.22456847897308e-25,8.11911654374568e-40,1,9.68364917916995e-87,2.52529943831634e-56,0,1.07711774330982e-283,0,1.52757844641759e-103,1.1035255423721e-183,2.91655126116499e-289,3.3239605706503e-12,3.35434370067403e-07,5.02554509198876e-138,0,1.46787726928669e-255,5.64951792905375e-242,3.41941708323785e-183,0,1.35940302865806e-150,4.75150549720757e-174,1
"323",1.0579159526837e-64,1.46993261885167e-05,1.63102218300576e-66,5.10652698037227e-135,3.32402930459329e-112,1.05239584893663e-47,1.82257548665444e-30,7.19817388013586e-64,1.07431274575705e-74,0,6.30599597443734e-87,1,2.71931593133895e-59,2.67858267948536e-69,4.32229867685042e-55,7.27342850094216e-42,0.999999999999993,2.87342088624841e-100,1.19990941779934e-152,1.81597397592836e-52,1.38792727218255e-14,1.74033573525819e-08,8.24286642624826e-27,3.11577485372493e-204,1,6.37299598722776e-22,1.78696957862981e-34,1.46948713432629e-81
"324",5.31369293976531e-61,0,4.84393696585442e-46,1,4.89337216851816e-74,1.09445602021413e-237,0.725662167793812,6.35930948823678e-41,4.63178204285756e-129,3.08455510515992e-23,2.20680838580177e-63,0,8.03688014722553e-302,9.6043717580421e-127,9.17629006915428e-169,1.36312652547685e-147,0,1.36803557657425e-69,2.03232263100698e-68,7.07732781662378e-143,0,0,1.1553765000067e-184,1.52410541545716e-198,1.21003787356217e-196,2.86862886620062e-230,0,2.32594458205637e-114
"325",1.06762479430012e-99,2.21918287852519e-22,1.96641906357724e-52,7.20736307975919e-27,1.90564465259407e-59,0,0.999999999953431,6.57283668733084e-67,6.0481751226725e-54,0.999999999997203,0.994560270601043,0.999999999999717,1.31125572515977e-49,6.43570281920139e-89,2.7635012222859e-20,5.65796158689665e-15,1.02489641462484e-41,2.54520690627938e-62,1.54103903022998e-34,1.32085292919704e-30,5.27498719219239e-137,1.02571173420669e-83,4.40808266526509e-68,4.01066319343124e-192,1.33997119556595e-92,3.7176677617114e-144,1.10796397327671e-129,1.14487673128927e-22
"326",2.5170900060955e-85,1.38347118644676e-08,2.14512179340573e-110,3.58318749558811e-268,1.75343738698352e-150,7.25101026971259e-178,8.24242552676156e-45,1.39501909261192e-111,0.000357249031871593,1.26359917139282e-59,1.37887013230431e-43,4.2743365169652e-41,1.04431533280773e-17,1,8.13072789160697e-42,6.30668144796993e-09,2.65597270415382e-170,1,8.90617415252516e-27,1,3.4163962388139e-69,1.7818294902967e-36,8.29860917827466e-152,1.18715654318208e-112,1,2.93957857938302e-56,4.61303498827194e-22,0.754018789281412
"327",6.43654366967145e-58,1.40811443195289e-43,0,1.06040835870088e-200,0,1,0,0,4.82633789829801e-103,0,1.47024527240375e-229,0,9.00357839176269e-29,6.51245398723657e-207,0,6.13223881714913e-182,0,6.55953611167412e-171,9.09530003001316e-81,6.57867281526198e-109,0.00180972534215405,3.82073259001633e-71,0,1,6.67498242607751e-265,0.99999012500734,2.96950990996884e-45,9.4978046425069e-32
"328",1,1.24753190616064e-05,4.21501952535197e-96,0,1.49614640428425e-166,4.26719092429573e-71,6.63019150863528e-174,1.12214020011556e-156,0.708271634966488,8.13367631087527e-272,2.69029069757305e-223,4.91084004499795e-154,5.15882291446756e-13,2.17106645665018e-68,1.78774189032033e-138,6.760549080906e-51,3.80480869387474e-119,2.17211203499674e-47,1,3.5454306257763e-24,1.00511594871668e-40,1,6.24428176241207e-85,6.91975145579505e-44,4.01587949232271e-49,6.91330823267469e-58,1,6.21937161569635e-22
"329",3.4269180727359e-52,4.33511299507582e-52,3.24803158602135e-29,1,7.02533687036733e-26,1.11848517170744e-178,9.14887757037693e-28,1.88741418016384e-17,2.61289470617835e-30,5.76288564267114e-64,1.91697810386768e-22,5.6422218279753e-43,3.05564935282291e-71,3.29808669415096e-97,2.67099045630769e-50,1.74586083950092e-20,1.0131456292432e-30,1.45407507016884e-56,4.58079471721586e-39,1.12762549930553e-30,4.34044084754889e-69,6.26444988071478e-40,1.08046887299611e-292,1.74967090734959e-96,5.44232925842975e-85,1.19741370523564e-95,1.69043408679914e-94,5.61222430529482e-30
"330",3.07844541958448e-19,6.37641039022137e-52,0.999999999999039,2.2333860724424e-84,1,9.0604068883386e-65,1.9275964643452e-41,5.54408221093282e-29,3.61000442718802e-11,2.97508009797859e-100,4.46183005704248e-11,1.41607984011654e-55,2.37229461335433e-59,6.68822363791033e-92,7.18502256344264e-53,1.949858303745e-25,8.05749599533775e-40,5.99716026945339e-65,5.32234244287136e-27,2.51781488627528e-43,1.95253279341507e-92,1.31398801753388e-22,5.28258815732894e-06,1.06080282895607e-81,1.38042035679834e-44,5.18546990093133e-108,5.59566739515479e-38,1.7337298352734e-48
"331",7.31518947668385e-132,7.93130224821706e-18,1.8917673593035e-282,0,0,0,1.53198523805939e-257,0,1.36480802740501e-49,0,3.40678472617716e-164,0,1.85825196731677e-34,0,3.69919923672497e-185,1.46373831304839e-133,2.22572213171215e-284,1.31687719303576e-244,7.24183963912176e-140,1.27037575376027e-219,8.12788378010497e-137,1.68078765615445e-220,1.23391114130607e-251,8.31869036538228e-268,3.19569329644983e-239,0,2.82112086673356e-109,6.87601189601206e-33
"332",1.94264867629785e-18,7.72318703984151e-27,9.61543371230896e-13,7.53929169803365e-72,2.21030488287259e-16,2.55157888911378e-71,2.08599952453469e-31,1,0.0274770472337844,3.2680319261472e-68,0.00543622055033043,7.01195190956731e-35,3.47117604502683e-50,4.04906425584586e-97,2.18616579732719e-32,2.93470594379914e-05,1,9.27767637541066e-74,1.26965900774421e-38,2.15872543038654e-36,9.32225859036827e-104,6.40576593921589e-37,0.999994717411843,4.1138131095736e-115,1.25759658599468e-36,7.03450863515398e-126,2.61222669802548e-35,2.35358165602592e-44
"333",2.31775184396653e-56,1.95951180555395e-82,1.57629603218488e-195,0,0,5.90918604727381e-117,7.27587472162494e-163,2.16012188429368e-224,8.57887075238123e-25,0,0,1.30385598694531e-203,0.999999999999484,2.82966392832649e-90,4.19301067656091e-260,2.20194608828817e-191,0,4.02991969009974e-67,2.61011251799342e-31,5.27204789639e-42,8.03035943769826e-27,9.61941062977098e-78,0,4.52306187295503e-75,6.49410223210278e-119,5.07558005177809e-50,2.22487789494868e-52,0.245981192467137
"334",4.50088933189246e-64,7.46370761218207e-40,1.9229111827173e-186,0,8.3142166706656e-233,7.49051023083081e-115,6.9156663543477e-220,7.0819455871624e-283,8.71076442190692e-42,0,9.31355718312243e-149,1.17908215952126e-252,2.39202591517477e-24,1.74669348377023e-175,3.75017329579303e-250,5.45530412128197e-130,0,6.39567215176988e-106,2.15757630189788e-22,2.60750854083581e-74,0.998190274657846,1.33885566283081e-70,0,1.35346152529285e-38,2.31848387352037e-113,9.87499266025998e-06,7.03112147884539e-33,1.82514514153413e-08
"335",1.86259907173185e-76,0.999987510846227,6.46709726641901e-70,4.43605094533887e-205,3.28422819399517e-68,0,4.65689975730094e-11,2.7270159974027e-68,2.18805069810128e-31,2.79715108150624e-12,3.50880400855632e-06,2.82959035099596e-13,5.50362046785734e-37,6.41312626026888e-78,1,0.999970646633875,2.66439562448651e-37,2.55407914628682e-70,3.43784635167672e-34,2.14075389676301e-29,4.43950442231234e-92,3.10397561951585e-95,7.63647747592786e-303,1.58013378193474e-154,1.92632608655598e-71,8.65170334160346e-135,1.95232599185118e-96,8.18062588764081e-19
"336",9.30753340848429e-20,7.89518536179573e-163,1.60681389625293e-221,0,1.15456492419097e-240,7.52430472536741e-18,0,2.91831406094648e-104,0.263894068731756,0,0,0,2.6313068320257e-21,7.72300758465885e-169,0,0,0,2.2029751126623e-161,4.25366570970085e-72,1.19551594111856e-135,1.77433597427182e-49,1.36567386089383e-29,7.935467608588e-239,2.17379164948639e-41,4.69723206922114e-243,4.04564945653058e-89,5.02340553887712e-38,1.22746864876654e-37
"337",2.71894578893521e-44,7.73108019719729e-30,1.87051132456985e-86,3.55176041088561e-12,4.29456570972602e-239,0.999998915013646,1.91800491329661e-38,2.37032786576425e-23,3.07827017368861e-63,2.19990123492333e-90,6.6610790659005e-55,3.71989904048212e-09,3.8385811382889e-67,5.34476446452098e-28,2.70769570490584e-46,1.91870658511864e-30,1.0658330991116e-30,0.999998946548875,0,8.10398178438975e-11,1.09875089346842e-45,1.60731565261383e-81,1.18980232201622e-120,0.00157537069608872,9.62524961563254e-262,2.46357196096345e-140,9.18130351901084e-164,5.74780179755544e-110
"338",1,9.44498018208359e-150,3.23844433501016e-47,9.40526468398989e-36,2.71936049044622e-126,1.65323651224733e-13,6.33914811862144e-118,2.06331233575285e-265,2.46556782770141e-23,5.7001629327748e-68,9.86925265647717e-204,3.65571090272518e-25,7.08723461538517e-65,0.000665220166346582,3.3031036520612e-09,0.999999999997977,1.84867480651037e-51,7.71553935590592e-30,7.31874064398484e-281,0.164496545990501,0.804133883904606,1,1.40199277239524e-205,1.88131477740024e-47,5.46093456405326e-210,3.3001303837508e-28,2.44982030620609e-45,3.18245327816978e-201
"339",3.56473843598435e-105,0,2.79934625435698e-100,0,1,0,0,6.41256976557985e-71,9.33693928393379e-24,0.999999997787671,0,1.39357162148936e-300,2.963356654524e-76,2.62949733430976e-62,8.87818274572957e-62,6.24716181872266e-78,0,0,0,3.25427543758588e-122,6.74125647145475e-43,1.20386182880191e-173,0,0,1,3.76007096927007e-64,1.21051689505696e-166,7.40694920998711e-82
"340",7.76830884996128e-22,1.2429776168558e-134,1,7.48762842270892e-115,2.10343468097871e-59,1.99906611269123e-74,1.71401217180303e-66,0,5.26944568331881e-13,1.97189317119363e-12,1.13872809316173e-153,4.015752565168e-82,1,7.3600053240039e-20,0.999999996696896,2.02299314515329e-12,8.70188131328973e-34,5.2308492279013e-205,2.10839200369706e-130,1.92829340608141e-11,3.33208413262346e-13,1.11053428881734e-24,0,0,5.43919607028973e-49,1,4.03901058449832e-09,1
"341",1.24238931028157e-74,2.04322170157795e-34,1.29766639600957e-80,2.36439469996626e-41,2.1059590413801e-94,3.21285007590149e-31,1.32593534226901e-15,1,2.07950921613448e-29,5.32514283706496e-36,5.15044718661871e-242,7.08777934807608e-52,3.88861115872098e-37,4.96784362869937e-37,2.23672405060851e-44,7.9278634249177e-86,0.999998944549122,1.46002712691953e-39,2.61302119857911e-204,2.9552799609798e-26,7.0880697592633e-38,3.93696534638067e-82,7.74205017838048e-29,5.07841948616906e-77,5.66153695358361e-130,3.53239242134136e-97,4.95366351805987e-90,1.49660982483081e-194
"342",2.746798685871e-74,7.09540069257065e-63,1.14800572822734e-47,4.99171212329778e-47,2.07227450224408e-146,3.71551368909138e-37,0.0155907189568293,1.15523922124735e-82,9.8122720449583e-36,2.121952823573e-50,4.04715230215027e-06,9.78862855123279e-34,4.51463583719145e-32,4.37377768568376e-46,1.64480295371885e-45,2.78350527391476e-73,1.29979931543644e-26,4.43705475131593e-61,0.525986952996116,2.96460773376651e-20,3.00599614233024e-49,1.05274465952576e-68,2.71763802446424e-12,5.7181972514469e-76,3.64293595644328e-121,4.27361663017766e-42,2.20513177066501e-40,3.53645538678826e-191
"343",4.34968317865269e-85,0,1.41701537578436e-151,5.0237163230152e-105,5.27939252270515e-290,3.33759561693095e-142,1.34838116763296e-207,0,4.37497155159724e-58,1.57437047679924e-203,0,2.13170125122798e-75,1.31984907012701e-151,2.08555583860663e-59,1.56952009628505e-117,9.10057763245661e-53,1.12319134295722e-88,6.65409190190735e-233,0,0.40426098836218,2.5777093458918e-56,1.20847615629311e-95,0,8.01700289902446e-167,0,9.775027022746e-138,2.39858945896579e-102,0
"344",1.19484904075416e-92,1,7.81500153290834e-79,2.1200836643294e-44,6.62546499186595e-182,2.0203636889108e-32,0.984409281043169,2.3920382423044e-73,6.15503222122393e-30,1.04666698742124e-80,0.999995952847698,7.52145090308118e-22,5.09578561561636e-40,1.90374055636254e-42,1.56699216547998e-59,7.82436177439309e-85,6.10443575445281e-21,3.1605467697999e-47,0.474013047003884,7.7836851238712e-11,2.52662022242041e-63,4.69333991767371e-76,0.999999999997282,7.68332697765342e-53,5.1931606112826e-155,1.84906950321288e-42,4.38464476277562e-25,2.58717265798322e-240
"345",2.13782004213846e-48,0,1.14610714783035e-48,0,2.74637821707714e-50,2.30093709153856e-184,0,0,0.997877373698372,1.94016183577949e-34,0,0,6.11685721176976e-23,0.999334779833653,2.41680240387615e-76,8.37383807266075e-33,1.95488944900027e-179,0,0,8.21682711579194e-78,1.53012912837251e-07,7.60599859861291e-144,0,0,1.09575218389728e-32,3.43164270073305e-60,8.28994491986651e-41,1.22041895420484e-246
"346",2.73563253517274e-64,0,6.40640906232502e-101,3.02128910920017e-244,9.89383618720746e-36,3.50027753195673e-162,0,0,1.34130466323931e-20,2.1948965796341e-09,0,1.52392797011667e-196,3.21902508390642e-49,1.73986326436714e-27,5.65939985375335e-30,1.63572683650874e-18,7.32947191537941e-184,9.19221390654218e-261,0,1.10368190742886e-56,0.195865963082148,6.76004026167039e-100,0,1.64738229751077e-260,8.55400019340475e-52,6.34115693870932e-34,4.91340512001186e-65,1.48875144595091e-34
"347",6.92137273523975e-33,3.9744456745197e-29,3.02523474448765e-67,0.999999999996448,3.93266650819651e-155,1.0849861891717e-06,1.11622815445305e-42,1.41177157470626e-200,1.45001685134373e-38,5.13461203738231e-89,1.35041198965237e-267,0.999999996280101,1.07810767506768e-60,4.86523028449041e-24,7.20675009179605e-37,9.61901201551132e-39,1.05545087801652e-06,1.05345112503902e-06,5.26003331485201e-250,0.431242465469159,7.27656536797429e-20,8.62397606226419e-60,3.54640105930732e-80,0.998424629303911,1.60636852703865e-210,5.47116815270822e-92,1.87681029875819e-101,9.26362717279464e-125
"348",1.15454254768735e-92,0,4.06651871296089e-93,0,4.69770575225331e-62,4.98739900180267e-215,2.11510075802757e-243,0,0.00212262630110051,1.54608797090935e-11,2.75128976935492e-283,1.97685549209553e-288,1.06511166064096e-36,1.01457553186825e-35,3.99826842545784e-98,5.0254835734278e-105,1.14692541357044e-140,0,1.47436950064249e-237,8.19927133193566e-36,1.95621716114444e-26,8.75230014869676e-153,0,0,3.10515430186958e-56,1.61591884345584e-55,0.999999995960989,1.43137297744325e-25
"349",1.57573123420241e-252,4.84883378142507e-202,4.57463231685618e-55,7.32423558273246e-14,1.20873852304859e-29,9.66451605850018e-26,1,3.06749669036235e-80,3.27376726595967e-43,1.21440979808426e-88,1.46628043036617e-91,1.29568072538492e-36,0.999999999999998,8.34725310109363e-25,2.3175009843321e-157,2.6763201255041e-39,1.59186334157589e-94,1.23473592430277e-44,1.18931453848197e-82,8.36287039196325e-18,1.32394206469434e-100,6.43612052933033e-166,4.44228732802697e-28,4.74069215204136e-237,4.65145184318857e-23,1.72306681650864e-35,3.54690495013619e-87,6.06272332354303e-41
"350",3.11352540751803e-95,8.74047219747277e-71,1.61155767856454e-127,3.08509943790503e-37,1,5.17233301549683e-54,4.48497015895844e-54,8.68555217141958e-34,6.65583334674562e-102,3.94771215196961e-83,1.22143831049426e-69,1.91155648794481e-157,2.87054224222803e-98,0.00447544990151278,5.96118599818377e-104,0.00125689133543352,2.77938948483485e-18,4.26154954902212e-131,4.12946814773059e-32,8.90131205956759e-07,3.00630190600132e-67,6.49551278827137e-46,1.07925966115865e-52,9.62744655823878e-124,1.45130686928282e-106,3.38701808289112e-154,2.53241687991175e-153,0.999999999999999
"351",1.50881140496311e-62,1.88910553770151e-23,0,0,2.52038127716013e-60,9.38402119016131e-296,0,1.43613378901024e-73,0,0,0.999999999999957,0,0,1.3304806548362e-37,1,1.40401445950447e-95,1.21358765088938e-21,0,1.75025468769603e-34,6.36654523950182e-38,0.999999980273945,4.35889455670698e-117,0,1,0,1.84537749362068e-258,0,1.47389741765234e-40
