"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"329",1.77776817593293e-22,1.4248422007382e-34,8.00017787186545e-55,3.4552841217301e-87,2.98641191200583e-224,1.57238691837088e-21,6.18852313895513e-95,2.87375512706103e-117,5.92139781514319e-45,4.0772207795489e-88,1.66624676355423e-37,1.80416906114084e-80,1.77769033810691e-181,9.69418559802316e-48,3.07478136728642e-307,2.37580623272469e-51,0.999999617125591,7.13469063714007e-20,3.44338271208092e-163,1.65610127430848e-43,1.30676939031779e-46,4.10994185660465e-27,1.05766960191765e-259,5.69007568024778e-20,2.22502963760709e-19,4.61704585489061e-15,2.8320071350081e-17,4.32365179510547e-76
"330",1,0.999999999940843,4.09158238575028e-76,3.77772111527024e-97,1,1,1.11997006315691e-33,2.31723212135193e-45,4.76883361305362e-42,7.06494650007834e-144,1,2.56776181986189e-88,1,2.61449100379479e-49,1,1.84522581412679e-53,2.82359758437164e-17,1,1,1,3.34787025847987e-62,1,1,1,1,0.999999999999995,0.999999999999954,1
"331",1.39637547480621e-266,1.34252742901035e-197,9.20021387754391e-125,0,2.21471213295846e-307,0,3.70938562048347e-190,5.58316048582421e-43,7.47017939691807e-181,0,1.32612510334306e-275,3.56043038285588e-286,0,6.28825413258058e-44,0,1.1068640503886e-176,5.28719583461898e-120,9.41032229377489e-266,0,0,7.11938186239725e-128,0,0,0,1.04313485698733e-178,7.71665681580781e-282,2.34052258579203e-296,0
"332",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333",5.75599409214813e-274,1.6781354936852e-261,2.0754516650718e-109,1.94559608406835e-36,0,0,2.07029484861924e-28,5.97673856050277e-09,3.6280790871244e-219,3.21953819317114e-68,7.25114857609722e-261,6.92678764822699e-27,3.42678131280297e-206,1,0,0,1.28807251167226e-103,3.46937254787106e-237,0,0,4.065297126942e-11,0,0,0,9.58749384441194e-211,3.15899679595053e-261,3.41081708259328e-168,0
"334",3.89049355105102e-220,4.13389060807281e-209,8.01076754606095e-101,0.999998668690673,1.82719798848477e-293,0,2.23109023282033e-62,2.06034317817381e-56,1.00370458263067e-261,4.57685759809588e-16,7.05463095239024e-285,2.4004855950926e-22,7.026792172055e-203,1.23030196972176e-24,0,1.55693249857421e-289,2.4967765010558e-147,5.47944970885538e-214,0,0,0.999999999959347,1.23225062908408e-246,0,5.2779475093461e-234,4.55934482463655e-277,1.93322879345058e-229,7.08312166684098e-136,0
"335",2.34296749568751e-49,1.85119364885831e-11,6.27473028338763e-40,5.06396870245905e-130,1.48376140991997e-247,1.32686243396953e-47,5.43866725374621e-132,1.03198971585162e-89,0.00385346417983946,2.79879123329927e-164,2.9923138771683e-46,5.82167321206017e-127,2.99743214318602e-212,9.63296576960967e-58,0,3.12634888992498e-14,3.82874408952835e-07,6.64865359612857e-49,3.93670651377384e-187,6.61978698245782e-69,4.85848169534935e-61,1.56262886770395e-53,5.62954463794294e-298,4.26294564403039e-67,6.16852317495837e-30,9.07065802317324e-28,5.31610979126546e-23,1.08738316659399e-131
"336",6.63056891854209e-212,0,4.40812785923885e-215,4.29300906275494e-71,4.17438246640013e-130,8.71640290797717e-197,0.999999999999992,1.34828339531447e-54,0,2.43654000500144e-72,3.11955183536051e-137,3.24300155843537e-38,1.38072392195532e-119,9.22381429473754e-17,1.58495141507342e-147,0,2.89560757858396e-103,1.84120761086514e-105,6.37480468152947e-166,0,5.37219802126472e-43,5.41547712196815e-119,4.49195755881222e-217,3.47492745533251e-178,7.25702738346965e-145,1.64792077468549e-204,4.09456610726599e-168,1.84050558873563e-155
"337",0,4.08866576092411e-129,1.45004768619757e-132,2.03355986622146e-80,8.82210589187222e-71,5.65416148123979e-63,1.88511143588507e-95,5.40758422770136e-57,0.99999992943937,4.75769468468564e-57,1.12724887527034e-57,0.943455351171501,1.5849102262557e-214,3.07036339202377e-27,8.13081665659415e-35,5.84436724068671e-65,9.39547018178072e-95,3.12954529875286e-08,5.17591771508559e-08,0.99999994540733,1.03462722048578e-27,3.22873946530061e-46,4.43577127995546e-23,5.1415011019018e-25,9.58856042918127e-59,2.17518829877982e-112,1.79766924139685e-34,1.34304776736721e-140
"338",1.83117579333256e-134,1,1.28006155131669e-61,1,1.79837048811868e-15,4.38354153994562e-181,2.2536318078758e-46,6.51932761808132e-155,2.87188388206347e-51,1.01515322152151e-168,5.01786400897118e-106,5.89243197851283e-22,1.81713078287299e-34,1.10790884697514e-105,6.96014374012674e-78,7.04215837404343e-128,1.09759309369948e-33,3.71334783411262e-07,5.06668103829393e-39,1.1081242252185e-48,2.28508321453843e-104,4.43362251617112e-118,5.19890902766349e-81,3.79474438280685e-97,2.20835346281898e-07,1.40951137899736e-105,1.75769108529685e-150,1.25184011831747e-63
"339",0,1.5895830052801e-159,0.999999999687831,2.2922180188385e-143,8.13878026349288e-16,0,4.09377356450594e-118,0,0,0,0,0,1.0761076954821e-12,0,0,0,7.7448779486184e-39,2.75072575599865e-70,1.41456019462634e-251,0,0,0,0,0,3.41891734579876e-93,0,0,1
"340",5.96770926315036e-63,2.39500146076899e-21,1.01629269402925e-28,1.09672519135483e-50,1.35544795675967e-18,5.12165713424761e-82,1,2.41235143368025e-70,3.50917094735945e-102,6.37989617766788e-59,2.91886170351054e-60,6.91042598160892e-90,2.35593562929853e-55,0,5.12797911797839e-92,2.1835458379427e-49,1.87098146350044e-26,7.29146376230828e-158,3.09541235751611e-292,0,9.90103719505233e-72,5.64544588518969e-68,5.82280829646653e-53,6.3859872617429e-113,0.999934826193228,2.631146081327e-235,1.05028683823849e-109,9.15121399596899e-25
"341",8.66063566512836e-23,8.36102397128713e-44,8.13517337586303e-54,3.56707634918516e-62,8.3259477649887e-57,2.76362068936522e-35,1.63999420006082e-47,5.51743002410364e-27,5.92090090544861e-08,2.51801798116731e-18,2.18245433328414e-22,4.91177226182051e-40,5.38970429246607e-137,1,0.999999999965387,1.28667430725752e-66,1.13233929538369e-45,1.06404892117068e-58,2.17125798337353e-40,1.69306214467803e-85,4.57439954036848e-23,3.0016455507077e-20,8.08543465580291e-13,0.999999999955257,3.36423565696621e-12,4.7014241224648e-226,1.40619921027179e-52,4.69444131377139e-84
"342",1,1.4863073759353e-40,2.60323678265329e-77,1.35273533377309e-111,1.89380037598352e-91,1,4.91468382133663e-52,1,4.72152957223651e-13,1,1,1.13999183177554e-49,1.07583993071582e-124,2.84387239708894e-41,3.46131421165742e-11,1,3.93716147321366e-50,1.88459198315561e-27,0.92750066831469,6.74348336067469e-64,1,1,0.999999999999192,4.47426759389676e-11,1.90257613213187e-06,2.51447982964098e-37,1,2.15976121143019e-92
"343",0,1.3217353744063e-219,0,0,1.84079343375916e-130,0,2.65690703484074e-111,0,3.67178497668176e-233,0,0,1.58298740767336e-184,2.99139302989058e-164,0,5.91780862785997e-255,0,1.73773846387638e-114,1.81945150921178e-55,1.15948834316807e-245,0,1.91904597264644e-229,0,3.89371970110435e-296,3.1888710149244e-263,1.15737739645775e-258,1.18252483425294e-229,0,3.57240522786934e-230
"344",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80499653773212e-234,0,0,0,0,0,0,0,0,0,0
"345",0,4.5281060008268e-51,2.57052162984082e-27,6.46562790689584e-108,9.51572101389188e-08,0,2.69423299443766e-27,0,1.23038657362785e-279,0,1.5627585048353e-234,3.86178233005078e-153,2.33658210593624e-32,0,1.94926348969424e-246,1.88518075421009e-160,1,1.06941183439633e-145,0,0,1.8442851894765e-306,3.34013666734021e-254,5.15317419873471e-186,4.01798313795361e-303,7.9334993979057e-17,0,8.22486196806377e-307,1.91788454911773e-28
"346",1.32415748581179e-267,8.87217005082253e-88,3.12168614684779e-10,2.68224873727624e-75,0.999999904842787,0,1.56716925394809e-69,2.5149773417278e-259,5.57185460596157e-241,1.77809971357378e-230,3.30124648704061e-210,8.42082110693694e-159,0.999999999998924,0,2.85326999508004e-170,1.85344308719441e-157,1.54860041856066e-25,1.24680595551459e-32,1.34660511207391e-150,0,2.36177989701737e-241,3.55934252486854e-210,1.6014460100949e-196,2.41321036281855e-289,8.67611394467783e-30,0,6.58891665885557e-302,6.76190234317183e-22
"347",6.11668893566307e-247,5.34287080842011e-87,2.18367660547856e-113,4.21073254309832e-80,2.40099020175063e-64,7.16414211150629e-86,7.04756217974504e-76,2.09593643616451e-90,1.13511491673678e-08,1.50544970153568e-97,1.04115864291843e-58,0.0565446488284985,2.66684218158877e-100,5.32047413179533e-81,3.27217611801858e-48,1.56601032744186e-71,4.65541595774071e-59,0.999999597369764,0.0724992799261327,5.45926704919905e-08,2.41839705423101e-30,8.82472672458469e-52,2.57796998253257e-33,8.81118654666887e-38,6.89990643118284e-34,1,1.62106981917843e-60,4.83416578995998e-134
"348",1.22259377193557e-167,1.06997010297104e-113,1.26757556706076e-24,1.53700584994794e-174,3.95904986948417e-42,3.65610388176267e-199,3.83388302311291e-74,7.48500683202334e-181,0,7.79022365558395e-186,3.44011566821959e-159,0,3.11223673081509e-120,0,1.09597285965534e-186,7.75181381689467e-126,1.02128193965248e-23,4.31022239676085e-293,0,0,1.87008985216594e-233,3.57832483616663e-153,1.12125509906906e-169,0,6.30503919288172e-05,0,2.74467337705677e-277,7.85405341762477e-36
"349",2.78703361409769e-63,7.02315768830118e-26,2.0374185552806e-12,4.71464872914554e-11,1.9822757829064e-41,3.90416920969388e-44,6.1333266607699e-27,3.20405779538242e-73,9.23694124028942e-22,1.29029154776936e-59,2.25570370778124e-82,1.73985180287062e-136,5.8906614367648e-82,1.44035773677236e-16,1,0.823840838303927,8.625649120359e-33,1.63185714129604e-25,2.0727235822386e-187,1.25610078329492e-302,3.78897135245918e-51,5.56123405158216e-18,1.58527603644814e-49,7.91020331449e-265,1,0.00606014244239115,5.25736279706533e-61,1.0235848045634e-51
"350",5.54276204756182e-176,6.70495939852152e-150,2.03976558558302e-71,2.44815603110245e-68,3.74586166061096e-96,5.37325992129347e-115,5.5793112112876e-10,1.59015995570116e-141,1,1.78588504437335e-108,8.98487298947378e-188,1,5.32501370780583e-39,4.08012400580324e-46,8.53568509601036e-105,2.04617742468184e-40,5.86183861662154e-155,1.40251681687881e-61,4.73567708550766e-97,5.77023273593629e-156,3.94280877185148e-121,4.1319597203418e-63,3.13846192612089e-224,2.94876731870876e-108,0,9.20953453076338e-26,1.06372370813591e-196,3.12590856336321e-117
"351",0,0,0,0,0,0,1.01044707063083e-95,0,0,0,0,6.67826386918684e-244,5.11634598666746e-33,2.46470785225981e-293,0,0,0,0,3.64566577865104e-35,9.23066942843893e-248,0,0,0,0,0,0,0,0
"352",1.35908491872758e-116,6.38652908719993e-112,8.91141262312674e-63,1.25818191111756e-128,1.26148044546881e-72,1.03716407276883e-58,0.999032200873502,9.75088627479076e-99,1.59457647144167e-77,1.90951131645344e-49,3.97963053873954e-89,1.43224222412437e-20,2.76759564827417e-35,9.44349913911543e-31,0,3.39021474845868e-197,9.09242113370963e-145,1.74791009258265e-47,4.57716574760906e-20,1.36844354396087e-53,1.30506749224889e-84,2.00798750984416e-104,1.7296503355488e-119,1.66401966521377e-42,0,2.79328376962706e-189,2.09807477961615e-146,1.80710397087151e-70
"353",5.89773453105341e-26,2.99069055680979e-39,2.32104632167337e-11,2.02679909675634e-28,1.19590035698293e-37,1.23304344864931e-32,3.13088384875638e-36,5.79564952897032e-17,1.65819716122084e-52,7.52754344825612e-38,5.32866651631845e-36,3.6345494277333e-121,7.5682140977449e-54,6.35866342096868e-10,5.17646093859596e-134,8.33761002264764e-77,1.27111653303679e-38,3.48110742825581e-270,1.24835290585489e-109,3.01180847020892e-203,7.48650158878909e-20,2.79691171267481e-15,1.25543307184953e-45,4.17095812489487e-186,1.64117908797689e-267,6.51684212520836e-62,8.73500700156467e-21,5.71986668231858e-24
"354",1,1,0.999999999974752,1.31442817234269e-13,1,1,1.20099376425881e-43,1,2.09187222773108e-76,1,1,3.70081781476336e-41,4.60491585399926e-63,0.999999999364134,5.25798448181941e-106,1.04397407375533e-57,1,1,1.65062176537738e-48,1,1,0.999999999999997,1,1,0,4.41168485365516e-40,1,1
"355",0,0,7.76623055530996e-296,1.71262962804557e-185,1.97031954456425e-244,3.33618762609808e-275,1.09398054328743e-113,0,8.80787080132725e-123,0,0,2.74631451813711e-125,3.57341486186854e-128,1.32731646612757e-143,1.26770709350829e-130,1.31309115918871e-85,0,1.11036522536077e-165,5.49449238514393e-148,0,0,6.06841431261141e-271,0,1.0362222161737e-266,0,2.98411896541044e-43,0,0
"356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",1.10928809772812e-216,0,4.7105488903121e-178,3.19680847218978e-271,0,0,3.42278055020829e-16,5.03032652943647e-281,1.00617014387121e-114,0,0,2.62964139120206e-70,9.66266963364283e-12,1.89630215820471e-222,0,0,0,1.34571691172952e-269,2.00418381442376e-41,1.13701152131095e-262,0,0,0,2.47058364429613e-263,0,2.27815073768383e-252,0,1.03882363164728e-273
"358",0,0,4.95178424143724e-139,5.94605038998718e-216,4.29235203295664e-247,5.49936980126577e-234,0.000967798568566808,1.83558883153552e-216,2.27346230665622e-102,1.32765850866174e-202,8.80039147939217e-253,8.52268489636981e-93,0.999999999990337,3.08337129872541e-128,0,1.5462097063137e-229,0,2.46371063737837e-176,7.38600764853487e-67,5.32821361770846e-194,3.17346710530546e-259,4.01046579089634e-214,1.61772241806211e-238,1.19785880942266e-207,0,1.39053647739812e-170,0,4.47999129177853e-204
"359",1.36799131325101e-76,2.73568041806473e-61,6.26530941580971e-27,0.999999999952722,2.19574189894899e-294,1.75553351580382e-48,3.42997334448451e-57,2.25883100345855e-81,1.47104162405076e-40,1.45473908401842e-57,9.20148251468833e-138,1.29252114473376e-79,2.67285691149208e-69,0,3.11185709399439e-20,0.176159161696073,0,1.0304592668426e-215,1.24659877974987e-141,2.083329011725e-211,7.88840502723451e-66,7.10794191992817e-18,1.293827601798e-84,1.39586672868605e-172,3.46509297956365e-56,0.993939857557609,3.07705621000961e-108,1.00893079251679e-59
"360",1.32001887290599e-205,1.01186774733938e-204,3.33847842233904e-173,0,1.38551812046701e-156,6.35943371126322e-138,1.83693578441163e-34,1.83370326160953e-158,4.35251490610559e-215,5.77955722681451e-173,2.29533936099136e-195,2.94575827864314e-106,7.73486783677672e-45,3.08805216326681e-150,0,0,1.03691524580729e-263,3.19367121272081e-133,1,5.98559167316172e-123,2.78841072243828e-143,9.09174676732272e-255,5.83495723603573e-209,1.37472927893979e-101,0,0,2.65487256763098e-193,4.50111601687846e-146
"361",3.85911369965308e-47,4.14324124532891e-95,4.77368892767634e-37,2.78561730053238e-78,5.34291525037966e-44,1.05626177082609e-49,4.46418254401257e-36,0.0103891916509527,4.61161617977528e-68,9.35974571584118e-80,2.33638681793859e-68,4.67446775630913e-54,3.39348807665747e-47,6.0465164121765e-41,6.97564514775242e-61,1.00777377553988e-89,1.74820554373178e-76,2.6549835027317e-272,3.19653382542803e-67,1.2549084291359e-26,5.02136789731256e-84,2.05727423263397e-07,5.89167178090727e-88,6.6008919622325e-76,0,0.999999682869583,2.90938065201699e-53,1
"362",1.27681197154695e-114,6.96707024129049e-22,1.73884344957543e-162,1,2.65749952631595e-102,4.65097965524254e-94,1.24866670783981e-168,1.15912943067723e-48,2.37472369313581e-148,1.37245751726458e-149,2.9931293598982e-26,8.20904097768002e-17,1.17149442103318e-171,1.46570973733258e-153,5.7889817268643e-130,6.62472903029226e-49,3.7870475290582e-29,6.10012577614704e-214,3.92440926393812e-141,1.19291655787444e-59,2.46655644448256e-63,1.99361745322419e-05,9.91084221605667e-165,2.73945457091474e-184,2.56147824921008e-176,7.43932103494799e-42,0.000772052734266619,1.72988231851174e-50
"363",0,6.97313993980546e-23,3.20958584417645e-262,1.19524768850748e-118,0,0,0,0,2.72459356824746e-219,0,1.05406178619421e-17,0,2.41918588315174e-141,0,0,3.08101249488158e-115,8.3077044054419e-33,4.19523301113095e-296,0,0,0.955990309838849,0,0,1.35664367195663e-249,1,0,3.32790966640967e-128,0
"364",2.34585846801642e-73,1.72245194173947e-34,1.91694983138253e-158,3.9476938545644e-62,4.27099786656858e-115,5.86909634212406e-127,2.31321738178788e-157,3.75256932309171e-166,1.20274292862764e-133,1.42678346115881e-104,7.11023993332596e-15,1.12244064164752e-57,6.16166679882808e-79,1.80184805119518e-161,5.77608119336706e-78,1,1.16752797030724e-22,2.53448346165017e-102,2.30843380553159e-181,4.09314967400345e-103,0.000582174156108221,0.999979857906578,5.49712843544683e-114,3.39432886126065e-170,1.65527731244993e-42,3.00338896661931e-117,0.613923095341588,6.011286393922e-210
"365",1.33721183764343e-32,8.01045355982118e-149,6.98453741172299e-28,2.37619642443964e-122,2.07276891514935e-298,2.12500068348663e-10,0.999999999833856,5.28704661339249e-60,1.29367048192141e-32,1.14930014372524e-40,4.74798071552166e-66,1.4908720578797e-83,1.29564358289346e-18,1.97756616247405e-43,4.863388653711e-13,3.07793984090322e-121,2.7481859155992e-78,6.52439068318636e-167,1.42589470885267e-38,2.75159652707948e-21,6.13957202063669e-57,4.23004965558926e-42,6.12496641764133e-26,8.81229967715652e-38,5.80829099255108e-206,4.94602012367558e-52,1.37641140894724e-42,6.36769209923336e-42
"366",1,9.65728832392855e-115,1,7.28100247852169e-79,1,0.9999999997875,1.661444752256e-10,1.44818733943561e-37,1,1,9.95743852408881e-31,4.5655473471878e-83,1,1,0.999999999999514,8.70231562638412e-49,4.95078522078935e-47,1,1,1,5.78328580077591e-44,9.92366111018391e-14,1,1,2.42759308761695e-56,3.54117533135859e-27,0.00174757235781691,9.60971671869507e-37
"367",7.54299082544553e-276,5.51223918683315e-76,0,6.76283250437106e-146,2.68111686230247e-253,2.68034713391183e-287,3.04946943785978e-147,1.91842195138933e-178,0,0,6.21757576133407e-67,0,0,0,0,1.16837435754509e-134,3.75545363160428e-40,0,0,1.50322863487459e-168,2.27349205761159e-221,3.30773881139205e-76,0,0,0,1.12789425406826e-139,5.96313900015769e-53,1.21037909762767e-109
"368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369",3.78083569080607e-300,2.14842431976314e-23,0,5.10325675645777e-55,0,5.6242430655679e-285,0,0,0,7.0598629531091e-277,0.0377712506628111,1.03354264974482e-118,0,0,0,8.65915147499252e-27,1,0,0,1.61050939508344e-187,6.34187113641469e-25,9.14663057260822e-47,0,8.03763967554901e-197,7.8148400086144e-67,9.06527097353031e-250,3.3111069748997e-19,7.23169499973886e-251
"370",1.55586559253156e-228,1,2.25040400280563e-283,3.63243116928234e-64,2.13850762274096e-280,1.04661790589763e-236,0,6.57502395724287e-258,3.14017646513203e-260,2.7038324940923e-215,8.86928116915866e-22,0,5.41258526365405e-227,0,3.07982607129289e-254,1.04820346184483e-85,3.99466572285636e-24,2.46128387449896e-298,3.94337376211696e-299,6.96993128033822e-251,0.043427516005039,9.17039940726662e-84,1.08177465797678e-274,0,9.36019662333174e-96,5.18471668373534e-233,6.04512833292748e-23,2.36498525064773e-307
"371",1.70202615616235e-46,9.39373933884776e-84,5.91556816538568e-52,3.46770135349555e-73,1.07669048859104e-280,3.15065355573437e-33,1.50019784119925e-77,0.989610808349047,4.15420682969252e-102,5.23814863425558e-72,1.16465194976395e-42,1,1.40856019812267e-75,3.24804320808079e-47,1.37129194781787e-46,6.83240501207177e-72,5.75297300647649e-54,2.66264012940774e-187,1.12259304807353e-45,2.65493449449576e-18,3.77588783039178e-86,1.91367480348624e-10,1.44838683337662e-86,1.73426296810502e-69,0,3.17130416668897e-07,1.20613536383744e-30,3.04814300467959e-18
"372",2.23996024279647e-179,7.99917958663311e-98,0,4.14493645815685e-155,0,4.31756992824263e-289,5.81728196466016e-128,0,8.03640583647859e-305,9.61069840105667e-218,0.962228749337182,7.17097748324137e-199,8.65555511947347e-205,0,3.19702820847782e-298,2.90610141527433e-71,8.34672387727577e-20,5.655666750374e-272,0,2.5059237567553e-255,3.53420799566963e-15,2.82107673736472e-51,1.18288389928988e-193,1.0197689911662e-258,8.68695508066855e-18,0,0.383557279566329,0
"373",8.64777527319943e-159,3.34147825878696e-260,7.95762981399518e-43,6.7726842147211e-31,2.2974140532755e-24,2.9747458010849e-35,1.25953001652564e-138,1.13335846622866e-19,3.99850712954484e-88,7.35115173365971e-27,4.81078554209039e-233,2.33490017336692e-101,1.08674110750643e-25,5.44843875400409e-44,2.00595485755109e-44,2.66673168083373e-94,3.55686317558271e-12,9.94204580674633e-53,0.994259740906064,2.72444654231566e-47,4.06762230227933e-12,1.27963205566864e-25,8.12604461465147e-143,0,0.999993659723994,1.68487138186541e-58,5.36453990946961e-20,4.53060640211304e-102
